n_gram,count,ngram,pcs_category_numbers,pcs_category_name,PCS_ESE_code,PCS_ESE_name
secrétaire direction,,,,,,
secrétaire fédéral,30,2,,,,
secrétaire général,178,2,,,,
secrétaire générale,76,2,,,,
secrétaire juridique,,,,,542a,Secrétaires
secrétaire médicale,,,,,542a,Secrétaires
secrétaire national,40,2,,,,
secrétaire rédaction,30,2,35B1,Journalistes et professions assimilées,542a,Secrétaires
sénateur,59,1,33E1,Responsables politiques et syndicaux / syndicales,,
social media manager,38,3,,,,
social média manager,7,3,,,,
sociologue,101,1,,,,
soignante,39,1,,,526a,Aides-soignants
spécialiste,687,1,,,,
styliste,61,1,,,,
syndicaliste,105,1,,,,
technicien,115,1,,,,
technicien laboratoire,,,,,433a,Techniciens médicaux
tennis coach,,,42C3,"Éducateurs sportifs, sportifs professionnels / 
Éducatrices sportives, sportives professionnelles",424a,"Moniteurs et éducateurs sportifs, sportifs professionnels"
thérapeute,46,1,,,,
trader,,,,,,
traducteur,39,1,35B2,"Auteurs / Auteures littéraires, scénaristes, dialoguistes",464b,"Interprètes, traducteurs"
traductrice,33,1,35B2,"Auteurs / Auteures littéraires, scénaristes, dialoguistes",464b,"Interprètes, traducteurs"
traiteur,36,1,,,,
travailleur,68,1,,,,
streamer twitch,,,,,,
UX designer,,,,,,
vice président,76,2,,,,
vice présidente,38,2,,,,
visual artist,,,,,,
viticulteur,,,,,,
voice artist,,,,,,
webdesigner,33,1,35C2,"Cadres artistiques et technico-artistiques des arts graphiques, 
du design, de la réalisation audiovisuelle et des spectacles",,
Youtuber,,1,,,,
