n_gram,count,ngram,pcs_category_numbers,pcs_category_name,PCS_ESE_code,PCS_ESE_name,Salaire moyen en EQTP,Notes
rédactrice,473,1,35B1,Journalistes et professions assimilées,352a,Journalistes (y c. rédacteurs en chef),,
rédactrice chef,215,2,35B1,Journalistes et professions assimilées,352a,Journalistes (y c. rédacteurs en chef),,
rédactrice chef adjointe,67,3,35B1,Journalistes et professions assimilées,352a,Journalistes (y c. rédacteurs en chef),,
rédactrice web,42,2,35B1,Journalistes et professions assimilées,352a,Journalistes (y c. rédacteurs en chef),,
référent,172,1,,,,NA,,
reporter,462,1,35B1,Journalistes et professions assimilées,352a,Journalistes (y c. rédacteurs en chef),,
reporter images,26,2,35B1,Journalistes et professions assimilées,352a,Journalistes (y c. rédacteurs en chef),,
responsable,2074,1,,,,NA,,
responsable affaires publiques,10,3,,,375b,Cadres des relations publiques et de la communication,,
responsable com,43,2,37D5,"Cadres de la communication, de la publicité et des 
relations publiques",375b,"Cadres des relations publiques et de
 la communication",,
responsable commercial,26,2,,,,NA,,
responsable communication,283,2,37D5,"Cadres de la communication, de la publicité et des 
relations publiques",375b,"Cadres des relations publiques et de
 la communication",,
responsable développement,54,2,,,,NA,,
responsable marketing,,,,,374b,"Chefs de produits, acheteurs du commerce et autres cadres de
 la mercatique",,
responsable pôle,64,2,,,,NA,,
responsable relations,68,2,,,375b,"Cadres des relations publiques et de
 la communication",,
responsable réseaux sociaux,8,3,,,434a,Cadres de l'intervention socio-éducative,,
responsable service,57,2,,,,NA,,
sapeur ,,,,,533a,Pompiers,,
sapeur-pompier,,,,,533a,Pompiers,,
scénariste,118,1,35B2,"Auteurs / Auteures littéraires, scénaristes, dialoguistes",352b,"Auteurs littéraires, scénaristes, dialoguistes",,
sculpteur,,,,,354a,Artistes plasticiens,,
secrétaire,668,1,,,542a,Secrétaires,,
secrétaire direction,,,,,,NA,,
secrétaire fédéral,30,2,,,461b,"Secrétaires de direction, assistants de direction (non cadres)",,
secrétaire général,178,2,,,373d,"Cadres des autres services administratifs des petites et 
moyennes entreprises",,
secrétaire générale,76,2,,,373d,"Cadres des autres services administratifs des petites et 
moyennes entreprises",,
secrétaire juridique,,,,,542a,Secrétaires,,
secrétaire médicale,,,,,542a,Secrétaires,,
secrétaire national,40,2,,,,NA,,
secrétaire rédaction,30,2,35B1,Journalistes et professions assimilées,542a,Secrétaires,,
sénateur,59,1,33E1,Responsables politiques et syndicaux / syndicales,335a,"Personnes exerçant un mandat 
politique ou syndical",,
social media manager,38,3,,,,NA,,
social média manager,7,3,,,,NA,,
sociologue,101,1,,,372a,"Cadres chargés d'études économiques, 
financières, commerciales",,
soignante,39,1,,,526a,Aides-soignants,,
spécialiste,687,1,,,,NA,,
styliste,61,1,,,465a,"Concepteurs et assistants techniques des 
arts graphiques, de la mode et de la décoration",,
syndicaliste,105,1,,,,NA,,
technicien,115,1,,,,NA,,
technicien laboratoire,,,,,433a,Techniciens médicaux,,
tennis coach,,,42C3,"Éducateurs sportifs, sportifs professionnels / 
Éducatrices sportives, sportives professionnelles",424a,"Moniteurs et éducateurs sportifs, sportifs professionnels",,
thérapeute,46,1,,,,NA,,
traducteur,39,1,35B2,"Auteurs / Auteures littéraires, scénaristes, dialoguistes",464b,"Interprètes, traducteurs",,
traductrice,33,1,35B2,"Auteurs / Auteures littéraires, scénaristes, dialoguistes",464b,"Interprètes, traducteurs",,
traiteur,36,1,,,,NA,,
travailleur,68,1,,,,NA,,
twitch,,,,,,NA,,
vice président,76,2,,,,NA,,
vice présidente,38,2,,,,NA,,
webdesigner,33,1,35C2,"Cadres artistiques et technico-artistiques des arts graphiques, 
du design, de la réalisation audiovisuelle et des spectacles",353c,"Cadres artistiques et technico-artistiques de la réalisation de
 l'audiovisuel et des spectacles",,
Youtuber,,1,,,,NA,,"No way to know exact number of subscribers.
Unless by manual retrieval of the user's youtube channels"
