follower_id,0,1,2,projection,screen_name,description_cleantext,description_cleantext_tokens,total_n_grams,INSEE_suggested_PCS_ESE
546434999,0.3494533275429592,-0.2740779839924903,-0.4665560464424629,-0.4505565117488699,dawda78,agent de maîtrise contrôleur,"['agent', 'maîtrise', 'contrôleur']","['agent', 'maîtrise', 'contrôleur', 'agent', 'maîtrise', 'contrôleur', 'agent maîtrise', 'maîtrise contrôleur', 'agent', 'maîtrise', 'contrôleur', 'agent maîtrise', 'maîtrise contrôleur', 'agent maîtrise contrôleur']",483a
776448162814984192,0.3458365466638947,-0.0705381950589344,-0.6540773936990425,-0.4773172362252749,celtic22200,"Militant de l'idéal, RENAISSANCE, territoire de progrès. MONITEUR ÉDUCATEUR. Conseiller citoyen à Guingamp, tourné vers son prochain.","['militant', 'renaissance', 'territoire', 'progrès', 'moniteur', 'éducateur', 'conseiller', 'citoyen', 'guingamp', 'tourné', 'vers', 'prochain']","['militant', 'renaissance', 'territoire', 'progrès', 'moniteur', 'éducateur', 'conseiller', 'citoyen', 'guingamp', 'tourné', 'vers', 'prochain', 'militant', 'renaissance', 'territoire', 'progrès', 'moniteur', 'éducateur', 'conseiller', 'citoyen', 'guingamp', 'tourné', 'vers', 'prochain', 'militant renaissance', 'renaissance territoire', 'territoire progrès', 'progrès moniteur', 'moniteur éducateur', 'éducateur conseiller', 'conseiller citoyen', 'citoyen guingamp', 'guingamp tourné', 'tourné vers', 'vers prochain', 'militant', 'renaissance', 'territoire', 'progrès', 'moniteur', 'éducateur', 'conseiller', 'citoyen', 'guingamp', 'tourné', 'vers', 'prochain', 'militant renaissance', 'renaissance territoire', 'territoire progrès', 'progrès moniteur', 'moniteur éducateur', 'éducateur conseiller', 'conseiller citoyen', 'citoyen guingamp', 'guingamp tourné', 'tourné vers', 'vers prochain', 'militant renaissance territoire', 'renaissance territoire progrès', 'territoire progrès moniteur', 'progrès moniteur éducateur', 'moniteur éducateur conseiller', 'éducateur conseiller citoyen', 'conseiller citoyen guingamp', 'citoyen guingamp tourné', 'guingamp tourné vers', 'tourné vers prochain']",434e
776448162814984192,0.3458365466638947,-0.0705381950589344,-0.6540773936990425,-0.4773172362252749,celtic22200,"Militant de l'idéal, RENAISSANCE, territoire de progrès. MONITEUR ÉDUCATEUR. Conseiller citoyen à Guingamp, tourné vers son prochain.","['militant', 'renaissance', 'territoire', 'progrès', 'moniteur', 'éducateur', 'conseiller', 'citoyen', 'guingamp', 'tourné', 'vers', 'prochain']","['militant', 'renaissance', 'territoire', 'progrès', 'moniteur', 'éducateur', 'conseiller', 'citoyen', 'guingamp', 'tourné', 'vers', 'prochain', 'militant', 'renaissance', 'territoire', 'progrès', 'moniteur', 'éducateur', 'conseiller', 'citoyen', 'guingamp', 'tourné', 'vers', 'prochain', 'militant renaissance', 'renaissance territoire', 'territoire progrès', 'progrès moniteur', 'moniteur éducateur', 'éducateur conseiller', 'conseiller citoyen', 'citoyen guingamp', 'guingamp tourné', 'tourné vers', 'vers prochain', 'militant', 'renaissance', 'territoire', 'progrès', 'moniteur', 'éducateur', 'conseiller', 'citoyen', 'guingamp', 'tourné', 'vers', 'prochain', 'militant renaissance', 'renaissance territoire', 'territoire progrès', 'progrès moniteur', 'moniteur éducateur', 'éducateur conseiller', 'conseiller citoyen', 'citoyen guingamp', 'guingamp tourné', 'tourné vers', 'vers prochain', 'militant renaissance territoire', 'renaissance territoire progrès', 'territoire progrès moniteur', 'progrès moniteur éducateur', 'moniteur éducateur conseiller', 'éducateur conseiller citoyen', 'conseiller citoyen guingamp', 'citoyen guingamp tourné', 'guingamp tourné vers', 'tourné vers prochain']",424a
473225136,0.3456437136659516,-0.0572084537725871,-0.1322156414328083,-0.3677557937514827,CdricBrun,"#Commercial, chargé de clientèle. Intérêts : #Actualités,  #économie, #sport, #poker. #Geek à mes heures perdues, je tweet ici à titre perso...","['commercial', 'chargé', 'clientèle', 'intérêts', 'actualités', 'économie', 'sport', 'poker', 'geek', 'heures', 'perdues', 'tweet', 'ici', 'titre', 'perso']","['commercial', 'chargé', 'clientèle', 'intérêts', 'actualités', 'économie', 'sport', 'poker', 'geek', 'heures', 'perdues', 'tweet', 'ici', 'titre', 'perso', 'commercial', 'chargé', 'clientèle', 'intérêts', 'actualités', 'économie', 'sport', 'poker', 'geek', 'heures', 'perdues', 'tweet', 'ici', 'titre', 'perso', 'commercial chargé', 'chargé clientèle', 'clientèle intérêts', 'intérêts actualités', 'actualités économie', 'économie sport', 'sport poker', 'poker geek', 'geek heures', 'heures perdues', 'perdues tweet', 'tweet ici', 'ici titre', 'titre perso', 'commercial', 'chargé', 'clientèle', 'intérêts', 'actualités', 'économie', 'sport', 'poker', 'geek', 'heures', 'perdues', 'tweet', 'ici', 'titre', 'perso', 'commercial chargé', 'chargé clientèle', 'clientèle intérêts', 'intérêts actualités', 'actualités économie', 'économie sport', 'sport poker', 'poker geek', 'geek heures', 'heures perdues', 'perdues tweet', 'tweet ici', 'ici titre', 'titre perso', 'commercial chargé clientèle', 'chargé clientèle intérêts', 'clientèle intérêts actualités', 'intérêts actualités économie', 'actualités économie sport', 'économie sport poker', 'sport poker geek', 'poker geek heures', 'geek heures perdues', 'heures perdues tweet', 'perdues tweet ici', 'tweet ici titre', 'ici titre perso']",467a
816665443364651008,0.3454720918992606,-0.600485566063774,1.9581442638786644,0.0447189914454327,sacres_coupons,"Bienvenue à tous les amoureux de #tissus, amateurs ou experts de #couture ! Magasin de vente au détail spécialisé dans le tissu haut de gamme. 9h30-19","['bienvenue', 'tous', 'amoureux', 'tissus', 'amateurs', 'experts', 'couture', 'magasin', 'vente', 'détail', 'spécialisé', 'tissu', 'haut', 'gamme']","['bienvenue', 'tous', 'amoureux', 'tissus', 'amateurs', 'experts', 'couture', 'magasin', 'vente', 'détail', 'spécialisé', 'tissu', 'haut', 'gamme', 'bienvenue', 'tous', 'amoureux', 'tissus', 'amateurs', 'experts', 'couture', 'magasin', 'vente', 'détail', 'spécialisé', 'tissu', 'haut', 'gamme', 'bienvenue tous', 'tous amoureux', 'amoureux tissus', 'tissus amateurs', 'amateurs experts', 'experts couture', 'couture magasin', 'magasin vente', 'vente détail', 'détail spécialisé', 'spécialisé tissu', 'tissu haut', 'haut gamme', 'bienvenue', 'tous', 'amoureux', 'tissus', 'amateurs', 'experts', 'couture', 'magasin', 'vente', 'détail', 'spécialisé', 'tissu', 'haut', 'gamme', 'bienvenue tous', 'tous amoureux', 'amoureux tissus', 'tissus amateurs', 'amateurs experts', 'experts couture', 'couture magasin', 'magasin vente', 'vente détail', 'détail spécialisé', 'spécialisé tissu', 'tissu haut', 'haut gamme', 'bienvenue tous amoureux', 'tous amoureux tissus', 'amoureux tissus amateurs', 'tissus amateurs experts', 'amateurs experts couture', 'experts couture magasin', 'couture magasin vente', 'magasin vente détail', 'vente détail spécialisé', 'détail spécialisé tissu', 'spécialisé tissu haut', 'tissu haut gamme']",462b
816665443364651008,0.3454720918992606,-0.600485566063774,1.9581442638786644,0.0447189914454327,sacres_coupons,"Bienvenue à tous les amoureux de #tissus, amateurs ou experts de #couture ! Magasin de vente au détail spécialisé dans le tissu haut de gamme. 9h30-19","['bienvenue', 'tous', 'amoureux', 'tissus', 'amateurs', 'experts', 'couture', 'magasin', 'vente', 'détail', 'spécialisé', 'tissu', 'haut', 'gamme']","['bienvenue', 'tous', 'amoureux', 'tissus', 'amateurs', 'experts', 'couture', 'magasin', 'vente', 'détail', 'spécialisé', 'tissu', 'haut', 'gamme', 'bienvenue', 'tous', 'amoureux', 'tissus', 'amateurs', 'experts', 'couture', 'magasin', 'vente', 'détail', 'spécialisé', 'tissu', 'haut', 'gamme', 'bienvenue tous', 'tous amoureux', 'amoureux tissus', 'tissus amateurs', 'amateurs experts', 'experts couture', 'couture magasin', 'magasin vente', 'vente détail', 'détail spécialisé', 'spécialisé tissu', 'tissu haut', 'haut gamme', 'bienvenue', 'tous', 'amoureux', 'tissus', 'amateurs', 'experts', 'couture', 'magasin', 'vente', 'détail', 'spécialisé', 'tissu', 'haut', 'gamme', 'bienvenue tous', 'tous amoureux', 'amoureux tissus', 'tissus amateurs', 'amateurs experts', 'experts couture', 'couture magasin', 'magasin vente', 'vente détail', 'détail spécialisé', 'spécialisé tissu', 'tissu haut', 'haut gamme', 'bienvenue tous amoureux', 'tous amoureux tissus', 'amoureux tissus amateurs', 'tissus amateurs experts', 'amateurs experts couture', 'experts couture magasin', 'couture magasin vente', 'magasin vente détail', 'vente détail spécialisé', 'détail spécialisé tissu', 'spécialisé tissu haut', 'tissu haut gamme']",462d
816665443364651008,0.3454720918992606,-0.600485566063774,1.9581442638786644,0.0447189914454327,sacres_coupons,"Bienvenue à tous les amoureux de #tissus, amateurs ou experts de #couture ! Magasin de vente au détail spécialisé dans le tissu haut de gamme. 9h30-19","['bienvenue', 'tous', 'amoureux', 'tissus', 'amateurs', 'experts', 'couture', 'magasin', 'vente', 'détail', 'spécialisé', 'tissu', 'haut', 'gamme']","['bienvenue', 'tous', 'amoureux', 'tissus', 'amateurs', 'experts', 'couture', 'magasin', 'vente', 'détail', 'spécialisé', 'tissu', 'haut', 'gamme', 'bienvenue', 'tous', 'amoureux', 'tissus', 'amateurs', 'experts', 'couture', 'magasin', 'vente', 'détail', 'spécialisé', 'tissu', 'haut', 'gamme', 'bienvenue tous', 'tous amoureux', 'amoureux tissus', 'tissus amateurs', 'amateurs experts', 'experts couture', 'couture magasin', 'magasin vente', 'vente détail', 'détail spécialisé', 'spécialisé tissu', 'tissu haut', 'haut gamme', 'bienvenue', 'tous', 'amoureux', 'tissus', 'amateurs', 'experts', 'couture', 'magasin', 'vente', 'détail', 'spécialisé', 'tissu', 'haut', 'gamme', 'bienvenue tous', 'tous amoureux', 'amoureux tissus', 'tissus amateurs', 'amateurs experts', 'experts couture', 'couture magasin', 'magasin vente', 'vente détail', 'détail spécialisé', 'spécialisé tissu', 'tissu haut', 'haut gamme', 'bienvenue tous amoureux', 'tous amoureux tissus', 'amoureux tissus amateurs', 'tissus amateurs experts', 'amateurs experts couture', 'experts couture magasin', 'couture magasin vente', 'magasin vente détail', 'vente détail spécialisé', 'détail spécialisé tissu', 'spécialisé tissu haut', 'tissu haut gamme']",374a
615515299,0.3451093886223279,-0.0650707962589257,1.8364288229129493,0.0428456562573428,SandBrochon,Directrice Analyses Stratégiques #Banque #Assurance #Distribution #SilverEconomy #Santé #TransitionEcologique @GroupeLaPoste #Strategie #EgaliteFH,"['directrice', 'analyses', 'stratégiques', 'banque', 'assurance', 'distribution', 'silvereconomy', 'santé', 'transitionecologique', 'groupelaposte', 'strategie', 'egalitefh']","['directrice', 'analyses', 'stratégiques', 'banque', 'assurance', 'distribution', 'silvereconomy', 'santé', 'transitionecologique', 'groupelaposte', 'strategie', 'egalitefh', 'directrice', 'analyses', 'stratégiques', 'banque', 'assurance', 'distribution', 'silvereconomy', 'santé', 'transitionecologique', 'groupelaposte', 'strategie', 'egalitefh', 'directrice analyses', 'analyses stratégiques', 'stratégiques banque', 'banque assurance', 'assurance distribution', 'distribution silvereconomy', 'silvereconomy santé', 'santé transitionecologique', 'transitionecologique groupelaposte', 'groupelaposte strategie', 'strategie egalitefh', 'directrice', 'analyses', 'stratégiques', 'banque', 'assurance', 'distribution', 'silvereconomy', 'santé', 'transitionecologique', 'groupelaposte', 'strategie', 'egalitefh', 'directrice analyses', 'analyses stratégiques', 'stratégiques banque', 'banque assurance', 'assurance distribution', 'distribution silvereconomy', 'silvereconomy santé', 'santé transitionecologique', 'transitionecologique groupelaposte', 'groupelaposte strategie', 'strategie egalitefh', 'directrice analyses stratégiques', 'analyses stratégiques banque', 'stratégiques banque assurance', 'banque assurance distribution', 'assurance distribution silvereconomy', 'distribution silvereconomy santé', 'silvereconomy santé transitionecologique', 'santé transitionecologique groupelaposte', 'transitionecologique groupelaposte strategie', 'groupelaposte strategie egalitefh']",463e
615515299,0.3451093886223279,-0.0650707962589257,1.8364288229129493,0.0428456562573428,SandBrochon,Directrice Analyses Stratégiques #Banque #Assurance #Distribution #SilverEconomy #Santé #TransitionEcologique @GroupeLaPoste #Strategie #EgaliteFH,"['directrice', 'analyses', 'stratégiques', 'banque', 'assurance', 'distribution', 'silvereconomy', 'santé', 'transitionecologique', 'groupelaposte', 'strategie', 'egalitefh']","['directrice', 'analyses', 'stratégiques', 'banque', 'assurance', 'distribution', 'silvereconomy', 'santé', 'transitionecologique', 'groupelaposte', 'strategie', 'egalitefh', 'directrice', 'analyses', 'stratégiques', 'banque', 'assurance', 'distribution', 'silvereconomy', 'santé', 'transitionecologique', 'groupelaposte', 'strategie', 'egalitefh', 'directrice analyses', 'analyses stratégiques', 'stratégiques banque', 'banque assurance', 'assurance distribution', 'distribution silvereconomy', 'silvereconomy santé', 'santé transitionecologique', 'transitionecologique groupelaposte', 'groupelaposte strategie', 'strategie egalitefh', 'directrice', 'analyses', 'stratégiques', 'banque', 'assurance', 'distribution', 'silvereconomy', 'santé', 'transitionecologique', 'groupelaposte', 'strategie', 'egalitefh', 'directrice analyses', 'analyses stratégiques', 'stratégiques banque', 'banque assurance', 'assurance distribution', 'distribution silvereconomy', 'silvereconomy santé', 'santé transitionecologique', 'transitionecologique groupelaposte', 'groupelaposte strategie', 'strategie egalitefh', 'directrice analyses stratégiques', 'analyses stratégiques banque', 'stratégiques banque assurance', 'banque assurance distribution', 'assurance distribution silvereconomy', 'distribution silvereconomy santé', 'silvereconomy santé transitionecologique', 'santé transitionecologique groupelaposte', 'transitionecologique groupelaposte strategie', 'groupelaposte strategie egalitefh']",463d
1519699256076120064,0.3447534607985738,-0.033951209812972,-0.5962187287096227,-0.4626149746286131,acces_bati,Artisanat batiment. Directeur général de bâtiment. Maçonnerie générale. Plomberie. Posé sanitaires. Débouchage WC. Recherche de fuite d'eau jardin garage comble,"['artisanat', 'batiment', 'directeur', 'général', 'bâtiment', 'maçonnerie', 'générale', 'plomberie', 'posé', 'sanitaires', 'débouchage', 'wc', 'recherche', 'fuite', 'jardin', 'garage', 'comble']","['artisanat', 'batiment', 'directeur', 'général', 'bâtiment', 'maçonnerie', 'générale', 'plomberie', 'posé', 'sanitaires', 'débouchage', 'wc', 'recherche', 'fuite', 'jardin', 'garage', 'comble', 'artisanat', 'batiment', 'directeur', 'général', 'bâtiment', 'maçonnerie', 'générale', 'plomberie', 'posé', 'sanitaires', 'débouchage', 'wc', 'recherche', 'fuite', 'jardin', 'garage', 'comble', 'artisanat batiment', 'batiment directeur', 'directeur général', 'général bâtiment', 'bâtiment maçonnerie', 'maçonnerie générale', 'générale plomberie', 'plomberie posé', 'posé sanitaires', 'sanitaires débouchage', 'débouchage wc', 'wc recherche', 'recherche fuite', 'fuite jardin', 'jardin garage', 'garage comble', 'artisanat', 'batiment', 'directeur', 'général', 'bâtiment', 'maçonnerie', 'générale', 'plomberie', 'posé', 'sanitaires', 'débouchage', 'wc', 'recherche', 'fuite', 'jardin', 'garage', 'comble', 'artisanat batiment', 'batiment directeur', 'directeur général', 'général bâtiment', 'bâtiment maçonnerie', 'maçonnerie générale', 'générale plomberie', 'plomberie posé', 'posé sanitaires', 'sanitaires débouchage', 'débouchage wc', 'wc recherche', 'recherche fuite', 'fuite jardin', 'jardin garage', 'garage comble', 'artisanat batiment directeur', 'batiment directeur général', 'directeur général bâtiment', 'général bâtiment maçonnerie', 'bâtiment maçonnerie générale', 'maçonnerie générale plomberie', 'générale plomberie posé', 'plomberie posé sanitaires', 'posé sanitaires débouchage', 'sanitaires débouchage wc', 'débouchage wc recherche', 'wc recherche fuite', 'recherche fuite jardin', 'fuite jardin garage', 'jardin garage comble']",632k
389549056,0.3373724522710675,-0.3973693186376103,0.9416530180237788,-0.1505020531255803,LLequien,Chef de Projet chez Butard Enescot. Diplômée d'un Master 2 en Stratégie et Création de l'Evénement à l'ISCOM Paris.,"['chef', 'projet', 'chez', 'butard', 'enescot', 'diplômée', 'master', 'stratégie', 'création', 'paris']","['chef', 'projet', 'chez', 'butard', 'enescot', 'diplômée', 'master', 'stratégie', 'création', 'paris', 'chef', 'projet', 'chez', 'butard', 'enescot', 'diplômée', 'master', 'stratégie', 'création', 'paris', 'chef projet', 'projet chez', 'chez butard', 'butard enescot', 'enescot diplômée', 'diplômée master', 'master stratégie', 'stratégie création', 'création paris', 'chef', 'projet', 'chez', 'butard', 'enescot', 'diplômée', 'master', 'stratégie', 'création', 'paris', 'chef projet', 'projet chez', 'chez butard', 'butard enescot', 'enescot diplômée', 'diplômée master', 'master stratégie', 'stratégie création', 'création paris', 'chef projet chez', 'projet chez butard', 'chez butard enescot', 'butard enescot diplômée', 'enescot diplômée master', 'diplômée master stratégie', 'master stratégie création', 'stratégie création paris']",388c
2502445984,0.337016718030119,-0.0252734925692351,0.1609339851106528,-0.2968306987903087,matt_amx,Chef de projet à Audencia Junior Conseil,"['chef', 'projet', 'audencia', 'junior', 'conseil']","['chef', 'projet', 'audencia', 'junior', 'conseil', 'chef', 'projet', 'audencia', 'junior', 'conseil', 'chef projet', 'projet audencia', 'audencia junior', 'junior conseil', 'chef', 'projet', 'audencia', 'junior', 'conseil', 'chef projet', 'projet audencia', 'audencia junior', 'junior conseil', 'chef projet audencia', 'projet audencia junior', 'audencia junior conseil']",388c
1035695108,0.3255573844049974,0.2703667410143057,-0.3660589684383794,-0.382719365846829,AurelienPagonis,Chef de projet IT,"['chef', 'projet', 'it']","['chef', 'projet', 'it', 'chef', 'projet', 'it', 'chef projet', 'projet it', 'chef', 'projet', 'it', 'chef projet', 'projet it', 'chef projet it']",388c
502825273,0.3245989035458548,-0.6240553511090949,1.9669259299927,0.0659253854841337,MedinMode,"Association d'événementiel orientée #mode, #beauté et #luxe de @kedgebsMRS @KedgeBS.","['association', 'orientée', 'mode', 'beauté', 'luxe', 'kedgebsmrs', 'kedgebs']","['association', 'orientée', 'mode', 'beauté', 'luxe', 'kedgebsmrs', 'kedgebs', 'association', 'orientée', 'mode', 'beauté', 'luxe', 'kedgebsmrs', 'kedgebs', 'association orientée', 'orientée mode', 'mode beauté', 'beauté luxe', 'luxe kedgebsmrs', 'kedgebsmrs kedgebs', 'association', 'orientée', 'mode', 'beauté', 'luxe', 'kedgebsmrs', 'kedgebs', 'association orientée', 'orientée mode', 'mode beauté', 'beauté luxe', 'luxe kedgebsmrs', 'kedgebsmrs kedgebs', 'association orientée mode', 'orientée mode beauté', 'mode beauté luxe', 'beauté luxe kedgebsmrs', 'luxe kedgebsmrs kedgebs']",554f
1092428590447316992,0.3230456734308735,-0.1536990561375442,1.4252702689636525,-0.025145701582674,agathabrt,Chef de projet digital santé,"['chef', 'projet', 'digital', 'santé']","['chef', 'projet', 'digital', 'santé', 'chef', 'projet', 'digital', 'santé', 'chef projet', 'projet digital', 'digital santé', 'chef', 'projet', 'digital', 'santé', 'chef projet', 'projet digital', 'digital santé', 'chef projet digital', 'projet digital santé']",388c
111828992,0.3203614301720445,-0.1353181243387556,0.3720326326876007,-0.2413053485935176,ClementFonty,"Chef de projet digital le jour / Cinéphile le soir / Dort la nuit / Écrit des trucs beaux, des fois : https://maitre-kangourou.fr/","['chef', 'projet', 'digital', 'jour', 'cinéphile', 'soir', 'dort', 'nuit', 'écrit', 'trucs', 'beaux', 'fois']","['chef', 'projet', 'digital', 'jour', 'cinéphile', 'soir', 'dort', 'nuit', 'écrit', 'trucs', 'beaux', 'fois', 'chef', 'projet', 'digital', 'jour', 'cinéphile', 'soir', 'dort', 'nuit', 'écrit', 'trucs', 'beaux', 'fois', 'chef projet', 'projet digital', 'digital jour', 'jour cinéphile', 'cinéphile soir', 'soir dort', 'dort nuit', 'nuit écrit', 'écrit trucs', 'trucs beaux', 'beaux fois', 'chef', 'projet', 'digital', 'jour', 'cinéphile', 'soir', 'dort', 'nuit', 'écrit', 'trucs', 'beaux', 'fois', 'chef projet', 'projet digital', 'digital jour', 'jour cinéphile', 'cinéphile soir', 'soir dort', 'dort nuit', 'nuit écrit', 'écrit trucs', 'trucs beaux', 'beaux fois', 'chef projet digital', 'projet digital jour', 'digital jour cinéphile', 'jour cinéphile soir', 'cinéphile soir dort', 'soir dort nuit', 'dort nuit écrit', 'nuit écrit trucs', 'écrit trucs beaux', 'trucs beaux fois']",388c
187482815,0.3201786249307579,0.0302892259757923,0.492104938586455,-0.2089346782515601,Juritravail,Votre service juridique en ligne.Rejoignez-nous sur LinkedIn http://linkedin.com/company/Juritr...,"['service', 'juridique', 'linkedin']","['service', 'juridique', 'linkedin', 'service', 'juridique', 'linkedin', 'service juridique', 'juridique linkedin', 'service', 'juridique', 'linkedin', 'service juridique', 'juridique linkedin', 'service juridique linkedin']",543e
187482815,0.3201786249307579,0.0302892259757923,0.492104938586455,-0.2089346782515601,Juritravail,Votre service juridique en ligne.Rejoignez-nous sur LinkedIn http://linkedin.com/company/Juritr...,"['service', 'juridique', 'linkedin']","['service', 'juridique', 'linkedin', 'service', 'juridique', 'linkedin', 'service juridique', 'juridique linkedin', 'service', 'juridique', 'linkedin', 'service juridique', 'juridique linkedin', 'service juridique linkedin']",461e
1032452960,0.3177150494216187,-0.5737885383790762,1.8450604175448333,0.0494182645189349,mikalaeti,sommes passionné de musique et de chant nous aimons la scène.  nous adorons nous produire pour divers occasions.,"['passionné', 'musique', 'chant', 'aimons', 'scène', 'adorons', 'produire', 'divers', 'occasions']","['passionné', 'musique', 'chant', 'aimons', 'scène', 'adorons', 'produire', 'divers', 'occasions', 'passionné', 'musique', 'chant', 'aimons', 'scène', 'adorons', 'produire', 'divers', 'occasions', 'passionné musique', 'musique chant', 'chant aimons', 'aimons scène', 'scène adorons', 'adorons produire', 'produire divers', 'divers occasions', 'passionné', 'musique', 'chant', 'aimons', 'scène', 'adorons', 'produire', 'divers', 'occasions', 'passionné musique', 'musique chant', 'chant aimons', 'aimons scène', 'scène adorons', 'adorons produire', 'produire divers', 'divers occasions', 'passionné musique chant', 'musique chant aimons', 'chant aimons scène', 'aimons scène adorons', 'scène adorons produire', 'adorons produire divers', 'produire divers occasions']",354b
1655996947,0.3169356574827591,-0.0676116492210315,0.4720529684369076,-0.2141789586517293,EloLCR,Chef de projet à @lagencedecomm   Littéraire dans l'âme & fan incontournable de @fthilliez From la ville rose #Toulouse,"['chef', 'projet', 'lagencedecomm', 'littéraire', 'fan', 'incontournable', 'fthilliez', 'from', 'ville', 'rose', 'toulouse']","['chef', 'projet', 'lagencedecomm', 'littéraire', 'fan', 'incontournable', 'fthilliez', 'from', 'ville', 'rose', 'toulouse', 'chef', 'projet', 'lagencedecomm', 'littéraire', 'fan', 'incontournable', 'fthilliez', 'from', 'ville', 'rose', 'toulouse', 'chef projet', 'projet lagencedecomm', 'lagencedecomm littéraire', 'littéraire fan', 'fan incontournable', 'incontournable fthilliez', 'fthilliez from', 'from ville', 'ville rose', 'rose toulouse', 'chef', 'projet', 'lagencedecomm', 'littéraire', 'fan', 'incontournable', 'fthilliez', 'from', 'ville', 'rose', 'toulouse', 'chef projet', 'projet lagencedecomm', 'lagencedecomm littéraire', 'littéraire fan', 'fan incontournable', 'incontournable fthilliez', 'fthilliez from', 'from ville', 'ville rose', 'rose toulouse', 'chef projet lagencedecomm', 'projet lagencedecomm littéraire', 'lagencedecomm littéraire fan', 'littéraire fan incontournable', 'fan incontournable fthilliez', 'incontournable fthilliez from', 'fthilliez from ville', 'from ville rose', 'ville rose toulouse']",388c
495073555,0.316196929194943,-0.5023039995430538,1.9504451601197763,0.0759624387755498,we_we_paris,BUREAU DE CRÉATION VISUELLEConception en art graphique et design numérique,"['bureau', 'création', 'visuelleconception', 'art', 'graphique', 'design', 'numérique']","['bureau', 'création', 'visuelleconception', 'art', 'graphique', 'design', 'numérique', 'bureau', 'création', 'visuelleconception', 'art', 'graphique', 'design', 'numérique', 'bureau création', 'création visuelleconception', 'visuelleconception art', 'art graphique', 'graphique design', 'design numérique', 'bureau', 'création', 'visuelleconception', 'art', 'graphique', 'design', 'numérique', 'bureau création', 'création visuelleconception', 'visuelleconception art', 'art graphique', 'graphique design', 'design numérique', 'bureau création visuelleconception', 'création visuelleconception art', 'visuelleconception art graphique', 'art graphique design', 'graphique design numérique']",465a
159223349,0.306579204937704,-0.4062152235836169,0.9425327962500591,-0.1206138781768959,CriJoa_DL,Chef d’entreprise,"['chef', 'entreprise']","['chef', 'entreprise', 'chef', 'entreprise', 'chef entreprise', 'chef', 'entreprise', 'chef entreprise']",233a
159223349,0.306579204937704,-0.4062152235836169,0.9425327962500591,-0.1206138781768959,CriJoa_DL,Chef d’entreprise,"['chef', 'entreprise']","['chef', 'entreprise', 'chef', 'entreprise', 'chef entreprise', 'chef', 'entreprise', 'chef entreprise']",233c
159223349,0.306579204937704,-0.4062152235836169,0.9425327962500591,-0.1206138781768959,CriJoa_DL,Chef d’entreprise,"['chef', 'entreprise']","['chef', 'entreprise', 'chef', 'entreprise', 'chef entreprise', 'chef', 'entreprise', 'chef entreprise']",233b
159223349,0.306579204937704,-0.4062152235836169,0.9425327962500591,-0.1206138781768959,CriJoa_DL,Chef d’entreprise,"['chef', 'entreprise']","['chef', 'entreprise', 'chef', 'entreprise', 'chef entreprise', 'chef', 'entreprise', 'chef entreprise']",233d
628579211,0.3037346542844903,0.2975158683240955,1.277399034193142,-0.0175982607092957,Delnephi, Chef de projet formation @Camaieu ,"['chef', 'projet', 'formation', 'camaieu']","['chef', 'projet', 'formation', 'camaieu', 'chef', 'projet', 'formation', 'camaieu', 'chef projet', 'projet formation', 'formation camaieu', 'chef', 'projet', 'formation', 'camaieu', 'chef projet', 'projet formation', 'formation camaieu', 'chef projet formation', 'projet formation camaieu']",388c
716673018,0.3034770200938242,-0.0507660731787005,-0.082930469515809,-0.3160025388030979,laeticervantes,Présidente @Airsoft_C & Joueuse d'airsoft licenciée @FFAirsoftMembre du CA @FFAirsoft Chef Projet Métier sinistre @DirectAssuranceRugbyActor,"['présidente', 'joueuse', 'licenciée', 'ffairsoftmembre', 'ca', 'ffairsoft', 'chef', 'projet', 'métier', 'sinistre', 'directassurancerugbyactor']","['présidente', 'joueuse', 'licenciée', 'ffairsoftmembre', 'ca', 'ffairsoft', 'chef', 'projet', 'métier', 'sinistre', 'directassurancerugbyactor', 'présidente', 'joueuse', 'licenciée', 'ffairsoftmembre', 'ca', 'ffairsoft', 'chef', 'projet', 'métier', 'sinistre', 'directassurancerugbyactor', 'présidente joueuse', 'joueuse licenciée', 'licenciée ffairsoftmembre', 'ffairsoftmembre ca', 'ca ffairsoft', 'ffairsoft chef', 'chef projet', 'projet métier', 'métier sinistre', 'sinistre directassurancerugbyactor', 'présidente', 'joueuse', 'licenciée', 'ffairsoftmembre', 'ca', 'ffairsoft', 'chef', 'projet', 'métier', 'sinistre', 'directassurancerugbyactor', 'présidente joueuse', 'joueuse licenciée', 'licenciée ffairsoftmembre', 'ffairsoftmembre ca', 'ca ffairsoft', 'ffairsoft chef', 'chef projet', 'projet métier', 'métier sinistre', 'sinistre directassurancerugbyactor', 'présidente joueuse licenciée', 'joueuse licenciée ffairsoftmembre', 'licenciée ffairsoftmembre ca', 'ffairsoftmembre ca ffairsoft', 'ca ffairsoft chef', 'ffairsoft chef projet', 'chef projet métier', 'projet métier sinistre', 'métier sinistre directassurancerugbyactor']",388c
