,follower_id,0,screen_name,key_word,description_cleantext,PCS_ESE,PCS_ESE_name,titles,label,Salaire moyen en EQTP,title
1913,541921945,0.7373824905304217,Poulpe_Pedant,doctorante,"PHD student in French literature // Doctorante en litterature du cul - Oiseau de nuit, je bois mon thé noir, et mon gin sucré. ",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1914,934077739858124800,0.5298318790627008,Capucine_cn,doctorante,Doctorante en droit public - UT CapitolePrésidente de l'ADDIMH,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1915,1465386901,0.0864287709505497,marinepreault1,doctorante,"Doctorante en géographie @EVSUMR5600 @UJML : économie résidentielle, espaces ruraux et périurbains - Ambassadrice #SOP2022 sur l’académie de Lyon",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1916,715989357757333512,0.0396930317397389,BossyGuerin,doctorante,"Professeure d'histoire, #Doctorante #histoireContemporaine #Rugby @UnivNantes @CRHIA_NantesLR Chargée TD/CM STAPS,L1  #1GM #Pratiquessportives Au milieu du gué",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1917,1088365210199646208,-0.1639998120986383,GirerdLola,doctorante,Doctorante au Laboratoire de Psychologie Sociale de l'Université Paris Descartes PhD student at Paris Descartes University,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1918,478619689,-0.2471196134058049,Amelpllde,doctorante,Doctorante en sociologie au CLERSÉ (@univ_lille) - rattachée au @CENS_Nantes (@NantesUniv) #sports #socialisation #corpslégitimes #inégalités,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1919,590829090,-0.2569209573986259,noemiepcd,doctorante,Doctorante Histoire / Hist. de l'Art contemporain - XIXe - XXe - Ecole de Rouen @Grhisrouen,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1920,96029523,-0.257145093383236,DeBrrr,doctorante,Me gustan los memes  Ella/She/Her  Doctorante en Histoire à Paris 1 (IHMC),342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1921,133756994,-0.302476891910817,Alisxtp,doctorante,"Doctorante sur le sport, le militantisme et tout ce qui se passe entre les deux mais surtout fan de PNL et du FCSM  ",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1922,1090319924,-0.3420063967269787,JudithCcrs,doctorante,"Doctorante en SIC, membre du laboratoire Culture et Communication à Avignon Université  J'analyse les médias, YouTube et la célébrité.",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1923,778658170977812482,-0.3448105365082909,zoelaniesse,doctorante,Doctorante au CNAM Inseac sur l'évaluation de l'EAC // Diplômée en communication // Culture,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1924,1110870397384359938,-0.3586279219621951,Juliette3211,doctorante,Doctorante en physique appliquée. Je publie des infos sur des découvertes ou des études scientifiques. Parfois je donne mon avis.,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1925,2358401797,-0.386496775437488,Helene_Monnet,doctorante,Doctorante en science politique à @umrTriangle et @scpoLyon - politiques de lutte contre la pauvreté et d'insertion,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1926,3233582722,-0.401247607583804,MissRedac,doctorante,#TeamAlterCathos #TeamSimone #TeamChesterton #TeamCharité et aussi doctorante en littérature britannique.,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1927,443747885,-0.4118601222639814,LaSirani,doctorante,De l’histoire de l’art à l’étude des séries télé . Doctorante en SIC Laboratoire Lerass Université Paul-Valery Montpellier 3,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1928,2154882823,-0.4217691183337764,MDemoete,doctorante,Doctorante en esthétiqueChargée de cours @univ_lille et @aartistesenexil,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1929,1082809387,-0.4287596494167789,AlmodisP,doctorante,"Doctorante en droit public, UJM Lyon 3. Spécialisée en droit des migrations et de la privation de liberté.",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1930,185215822,-0.4437385466779681,OliviaLeV,doctorante,Doctorante sur les liens entre théâtre politique et jeu vidéo - ATER à l'UM3 - PP par Manon Levet - Mastodon : @oliviaLeV@ludosphere.fr,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1931,57304124,-0.4642125827014396,IngridBoury,doctorante,Juriste  Doctorante  Présidente de la #LDH_Strasbourg & Bénévole à la #CIMADE  #ZéroPlastique #ZéroDechets,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1932,602897414,-0.4818089074844079,PadawanBoo,doctorante,Doctorante en sociologie - ESR / Finance / trajectoires - et un peu supportrice du @RCLens,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1933,946900751967834113,-0.5115443080174423,NegarAskaran,doctorante,"Doctorante en Sciences Politiques, EHESS",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1934,1065198908400443392,-0.5312386647907384,JulietThibault,doctorante,"Doctorante en Histoire, Histoire de l'Art et Littérature",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1935,337882367,-0.5414215998954197,EVorkaufer,doctorante,Doctorante spécialisée en droit pharmaceutique et en droit de la santé / Passionnée de #MedTech #BioTech #Data #HealthOpenData / Von Berlin nach Paris,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1936,1277702767,-0.5465863066443785,A_2_Line_BH,doctorante,"Prof secondaire,Doctorante Paris IV, histoire sociale, hist des notables ss le Premier Empire. Mais aussi fashion addict, bibliophile, cinéphile et maman...",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1937,704458382946799617,-0.5556180956458051,Anclairequi,doctorante,Doctorante au @cas_ut2jRecherche : enseignement de l'histoire; études amérindiennes PRAG au Dpt d'Etude du Monde Anglophone (DEMA) @UTJeanJaures,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1938,954859792643887109,-0.5648975547847108,louisadesbleds,doctorante,doctorante chez @Gret_ONG pour défendre les #communs,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1939,243746496,-0.5711443641526559,Charlottebsn,doctorante,"Doctorante @carism_ifp - violences de genre, politique et journalisme #affaireBaupin (mais j'ai d'autres passions pour des trucs plus légers, promis)",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1940,880768830389223425,-0.5720372641508062,marick_fevre,doctorante,"Les inégalités sociales particulièrement de santé   ! doctorante en socio (création d'entreprise, santé, protection sociale) @UnivNantes @ehesp",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1941,772672865367982081,-0.5811534970199371,CoSthnt,doctorante,God save the Kouign-amann. Doctorante en Histoire de la Russie.En train de réaliser que je suis prof.,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1942,431870705,-0.5842383708073913,AtSalima,doctorante,"Doctorante (écartée d'AMU) en Philosophie, chercheure enPhilosophie de la laïcité, philosophie de la religion",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1943,536530864,-0.5995232096820249,Beatrice_Guil,doctorante,Doctorante @EHESS_fr  Culture matérielle de l'enfance   Ex-chercheuse associée @laBnF  Travaux d'aiguille   Comité de rédaction doc #RLPE @laBnF,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1944,4034062162,-0.6214553253267345,Hey_ici_LL,doctorante,"Du droit, du cinéma, et un peu de fantaisie - Doctorante @SorbonneParis1#DroitSocial #Numérique",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1945,251767134,-0.6520467408547198,mementomaurae,doctorante,"Grande prêtresse mauresque du culte maléfique Bourdieusien - Doctorante - Sociologie du genre, science politique, mouvements sociaux",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1946,790188746,-0.6543477226719917,DeboraSCarrilho,doctorante,"Phd Candidate/ Doctorante contractuelle en droit international public, droit de la paix et de la sécurité internationale. Vérification ADM. ",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1947,4865133022,-0.6555052803845013,anaismary2,doctorante,"Doctorante en sociologie @UParisDescartes @LeCerlis @laliguecancer famille, santé & jeunesse",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1948,1426549768898154502,-0.6647129244566733,alena_balouzat,doctorante,Doctorante & ATER au @CELSA_Officiel - Philosophie - Enseignante,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1949,1133648755545317378,-0.6801277526719203,mariecchambel,doctorante,"Doctorante, membre #MeTooTheatre, Torquemada en jupon inquisitrice procureure autoproclamée sectaire en chef intermittente sans capital askip",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1950,894883757664194560,-0.6803773653186436,juliette_bour,doctorante,Doctorante en Histoire à l'EHESS (CESPRA) et au CNRS.Participation des femmes de pouvoir au génocide des Tutsi du Rwanda.,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1951,1108421065137631232,-0.6810547546089328,CpxIris,doctorante,"ATER en STAPS (UFR SciFA, Metz, @Univ_Lorraine) / Doctorante en neuropsychologie (@2LPN_UL) / ",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1952,1065170995944833024,-0.6845647431240415,JubaultSara,doctorante,Doctorante en Histoire économique et sociale contemporaine à Paris 1 Chômage - désindustrialisation - échelles : nationale et locale - politiques de l’emploi,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1953,554354349,-0.715903551521651,louloudlafalaiz,doctorante,Sujet empirico-transcendantal venu tout droit du Poitou. Doctorante en sociologie du travail,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1954,289824077,-0.7177552608746407,ClaireRuffio,doctorante,"Doctorante en science politique sur la médiatisation du viol @CESSP_UMR @SorbonneParis1  VSS, médias et politique@ReseauVisage @sorbonnecom",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1955,1026187264353820672,-0.7187254775043287,sondesbandits,doctorante,Doctorante en Anthropologie. Spécialiste Rap et Funk brésilienne. Blogueuse/Anti-raciste/ Musique urbaine/Lyon/Rio/ France/Brésilblog:http://sonbandits.hypotheses.org,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1956,914974193594306564,-0.7242212496517481,ClleCharlotte,doctorante,"Post doctorante en psychologie sociale de la santé - Inserm 1296 Radiations : Défense, Santé, Environnement",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1957,900680970881335297,-0.7539882445596107,FriedlTrotta,doctorante," Doctorante en civilisation & litté  @labo_CREG @UTJeanJaures Travaux de thèse: ""Portraits d'Europe: Stefan Zweig & Joseph Roth face à l'histoire""",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1958,766830295819714560,-0.7565842737984266,LacurieO,doctorante,"Doctorante media, cinéma & fantômes @SorbonneParis1 / Critique ciné @debordements & L’Esprit critique sur @Mediapart / video essayist somehow (she•elle)",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1959,545222283,-0.7626821982911977,ASophieBrian,doctorante,Doctorante en civilisation irlandaise (et un peu britannique) à l'université de Bourgogne,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1960,1392574409832075264,-0.7631582005457254,estherbo3,doctorante,doctorante en philosophie @sorbonneparis1 @ISJPS_Sorbonne / ex coord. natio. @noustoutesorg / et tweets n’engageant que moi,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1961,1134846544186920960,-0.7734240940215524,DutriauxCecile,doctorante,"Doctorante à l'IAE de Paris, Chaire EPPP (#diversité; #differencecognitive) passionnée d'Art & culture.C'est parce que tu regardes en bas que tu trembles !",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1962,3438596697,2.0,CassandreUrvoy,doctorante,"ATER Doctorante en droit privé, spécialisée en droit de la propriété intellectuelle #PI #DA #Bibliothèques #Numerique Droitdauteuretbibliothèques @UnivNantes",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1963,881871143334023168,-0.7741260800911861,alexandraBscvrt,doctorante,Doctorante en droit privé @ldpsc_aix @fdspAMU - La perfection des actes juridiques,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1964,2259039210,-0.7770584915064235,Ines_Dlpf,doctorante,"Doctorante Urbanisme & Aménagement @SNCFimmobilier / @geographiecites  @CNJU  @Ausarchitect_fr   Ferrovipathe, hélléniste & escrimeuse ",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1965,1042047876011048963,-0.7834090453007004,flaviegenatio,doctorante,"Doctorante / PhdStudent en #sociology @UGrenobleAlpes @PACTE_grenoble / Mouvement #Maker France, #FabLab, #Hackerspace & tous ces trucs là",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1966,381604776,-0.7842009953116158,katia_andreetti,doctorante,"Anthropologue, doctorante à @AssasUniversite / Ex @Univ_CotedAzur / #OneHealth - #Bioethique @AssembleeNat ",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1967,405597299,-0.7875905566502273,fannymalegue,doctorante,"Doctorante @EHESS_fr / @InedFr, ATER @Universite_Caen. Histoire des recensements, 1er empire colonial français, statistiques, état colonial, XVIIIe siècle.",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1968,2840630807,-0.7960797402381492,Madame2Stael,doctorante,Doctorante @EPHE_PSL (Histara) travaillant sur « la sociabilité de Jean-Jacques Henner » & guide-conférencière nationale @fngic_fr,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1969,14453995,-0.7966950260190626,BeerBergman,doctorante,Hospitalité Digitale & transformation numérique  livre Bienvenue à l'Hospitalité Digitale  owner http://lagrossetalle.com  Doctorante @ IAE Poitiers,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1970,4904480187,-0.8023496045728754,Iona_Bdf,doctorante,"Doctorante LNPL @UTJeanJaures - Sémantique des textes, sémiotique et cognition - Derrière @CepelUt2j",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1971,844439946735816704,-0.802985170291205,Eggy_Pop,doctorante,Doctorante en histoire de l'architecture @SorbonneParis1 et @EcoleduLouvre,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1972,1081185483085045762,-0.817139471707422,carolinemin16,doctorante,Enseignante Géographie. CPGE Lettres lycée Fénelon Clermont-Fd. doctorante UMR Territoires #vigne #géohistoire #cartographiesensible,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1973,1357235666,-0.8224674287444284,AnneRumin,doctorante,"Doctorante en théorie politique, je travaille sur l'écologie politique et la réception de la collapsologie @sciencespo @CEVIPOF",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1974,877924165,-0.8246978597968547,sofia_speralta,doctorante,Doctorante en sociologie à @EHESS_fr intéressée par la mobilisation des victimes de la violence au Mexique.  Xalapeña,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1975,2479591987,-0.8287772916715257,Steph__Gin,doctorante,"Doctorante en Psychologie Sociale - Unité Inserm U1296 - Radiations: Défense, Santé, Environnement - @PoPS_U1296 @univ_lyon2 - PhD Student in Social Psychology.",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1976,3412599394,-0.8288416589053605,louisemaurouard,doctorante,"Doctorante @fdspAmu sur le déclin de l'immeuble by day , bidouilleuse, baroudeuse et bambocheuse by night ",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1977,1247534016024039426,-0.8513724471675291,marielopez1515,doctorante,Doctorante en philosophie et poésie au sein l'Institut de l'Histoire de la Philosophie – Enseignante vacataire – Aix-Marseille Université,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1978,786504590485184513,-0.8546387355806513,ClaireAnr,doctorante,Doctorante en droit public @AssasUniversite (CERSA) et @EHESS_fr (LIER-FYT)Fan de communs et d'histoire de l'art contemporain@UnionSolidaires,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1979,4212745767,-0.8567226081861777,mariehindenoch,doctorante,Neuropsychologue et doctorante en psychologie à l'université Paris 8,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1980,2949114815,-0.874581643215789,Marylou_Le_Roy,doctorante,"Responsable juridique au @CNNum & doctorante au @DANTE_UVSQ (@UnivParisSaclay)  Tweete entre autres sur le numérique, les droits & libertés et l’écologie",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1981,1147406108,-0.8753041575403362,SolineMorihain,doctorante,Doctorante en Histoire de l'art - Thèse consacrée à Sylvie Gaudin (1950-1994) Vitrail moderne et contemporain-Mémoire-Genre @LettresSorbonne @centrechastel,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1982,1436425783938007042,-0.9023849876978002,CharlyMumba,doctorante,Bordeaux. Discrète. Doctorante en droit public . Intérêt pour la cause environnementale . Psdte étudiants congolais de Bordeaux.,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1983,4249384641,-0.9106871665689166,braun24006603,doctorante,"Prof de maths, CARDIE, doctorante sciences de l'éducation, référente @labo_maths @LesMathsEnScene @CultureMath @mathsenvielycee http://youtube.com/channel/UCWtEx...",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1984,3192421431,-0.9121511317882904,huangweihang,doctorante,"Doctorante à l'IRET, ED 267, Sorbonne  nouvelle ; Doctorante de rattachement secondaire au CRCAO, Collège de France ; lectrice au LCAO, Université Paris-Cité",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1985,999610316110684160,-0.9668253909949732,malet_marine,doctorante,Doctorante @Carism_IFP · ATER @iutsaintdenis · Dystopies & #SeriesTV · prod/représentations/réceptions/mise en conversation #mediacultures #fanstudies,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1986,1174699671991836674,-0.9884556157101776,CamilleEncorde,doctorante,"Doctorante en histoire moderne @Larhra @univ_lyon2. Saint Domingue, XVIIIe siècle, consommation, genre, esclavage, villes, marchés alimentaires",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1987,1409449055625912323,-1.0063778387116808,AngelinaGiret,doctorante,"Doctorante à @univLHNormandieFemmes britanniques en Inde (1835-1915): épouses, impérialistes et migrantes.",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1988,1328633666847858689,-1.0126005697152944,LouiseTestot,doctorante,Doctorante contractuelle en Histoire du droit à Université Toulouse 1 Capitole et associée à l'INA. Contemporain.Justice.Procès filmés(http://theses.fr/s253758),342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1989,1257008956863643648,-1.0184777937962362,vargas_thuany,doctorante,Doctorante en Droit Public (Tours) - Master (UNIRIO-Brésil)- MBA in Business Law (FGV-Brésil)-Lawyer #democratieparticipative #environurbanisme #droit,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1990,1111478112813043712,-1.0344906254261332,justine_gain,doctorante,Doctorante en histoire de l'art @EcoleduLouvre & @EPHE_fr  CER @INHA_Fr  Co-rédactrice en chef des @doctorants_inha  Boursière @fondanapoleon,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1991,1139131090298425344,-1.052228020510125,EphoreMidable,doctorante,"Doctorante en histoire ancienne, #information #pouvoir #power #Xenophon #teamGrecs",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1992,1083096416136974342,-1.0687819318318126,Marinemalus,doctorante,Doctorante sur les mouvements sociaux  urbains métropolitains.Travaille à rendre la ville plus participative,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1993,840174264313663488,-1.087495380036602,DumasMargaux,doctorante,"Doctorante en histoire contemporaine @ParisDiderot et @TUBerlin. Spoliations, restitutions, mémoire. Passée par @CourtauldStudy et @SciencesPo_Tlse",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1994,1325710365028724736,-1.110553053606501,AurelieLucheri,doctorante,"Doctorante en potins #Tallemant @univpaulvalery, fan de Saint-Simon.Montaigne loverProf agrégée dans le secondaire",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1995,1188775988961910784,-1.135460616884215,ElodieConti,doctorante,"Doctorante en histoire moderne au @LARHRA  @UJML. Thèse en cours sur les 3 filles d'Henri IV -princesses, pouvoirs et réseaux- France/Espagne/Savoie/Angleterre",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1996,2846675298,-1.142531140236779,Camille_Clavel,doctorante,Doctorante en #Droit de la #Santé #IFROSS #Democratiesanitaire,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1997,1154928522,-1.219115186034404,elodiecandell,doctorante,Doctorante en histoire médiévale - En recherche d'un poste d'Attaché de conservation du patrimoine,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1998,1006172428589035522,-1.2356179130809943,Lea_de_fremont,doctorante,"Géographe • Doctorante au LVMT • @UGustaveEiffel • Genre, mobilités quotidiennes & transition écologique • Paris & Nantes • Ancienne de l'@AFNEG",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
1999,1316115459167707138,-1.2393313425087815,ClaraKalograki1,doctorante,Doctorante en Histoire XV-XVIe siècle -  Histoire des mariages des reines et des infantes espagnoles en Europe @univ_lille @IRHiS_ULille @UCLM_es,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
2000,1256967502044807169,-1.272865165656508,eleonore_tran,doctorante,Doctorante contractuelle en Histoire de l'art contemporain @ParisLumieres  EDESTA @univparis8  Photographies et mémoire de la diaspora Vietnamienne.,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
2001,1338939017920991232,-1.2882001707726298,Caroline_ziani,doctorante,• Doctorante @SorbonneParis1  • Dir. prod et réal  • #intelligencestudies #mediastudies,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
2002,181587658,-1.2898795519329935,EmmaGuernaoui,doctorante,Doctorante en droit à l'Université de Montpellier et l’Université Paris II,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
2003,1154042665337409536,-1.3651366268331817,CeciliaVaucher,doctorante,Doctorante en Histoire des techniques maritimes (1615-1815) - UBS Lorient // Laboratoire TEMOS,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
2004,935089873307959298,-1.4138869636290043,p_lefebvre44,doctorante,Doctorante en linguistique anglaise  ATER à l’Université de Poitiers  Community manager du @FoReLLIS_15076,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
2005,943196138,-1.433981686959547,FlorineTrphs,doctorante,Doctorante en droit #cotutelle @SorbonneParis1 @IRJS_Paris1 @USherbrooke @GroupePRDThèse sur #AccèsAuXDroitS & #JusticeS#associatif Présidente @Parentheseidf,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
2006,702618088504745985,-1.4440576767537276,oumaima_omari,doctorante,Doctorante en Sciences de Gestion @UnivPoitiers @IAEPoitiers - @CEREGE,342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
2007,1092121596851048453,-1.5914289488016495,GotrandAuriane,doctorante,"Doctorante en Histoire de l'Art à @LettresSorbonne. Thèse sur le peintre, peintre-verrier et critique d'art Claudius Lavergne (1815-1887).",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
2008,487378778,-1.7554798008620711,Smraihi,doctorante,"Doctorante sciences de l'éducation - CREADIngénierie pédagogique -  Arts & Métiers Interaction enseignant-étudiant, pédagogie universitaire",342h,Allocataires de la recherche publique,"('doctorante',)",Allocataires de la recherche publique,1900.0,doctorant
2009,3194812492,0.2289435017911004,OhanaChirurgien,médecin,Chirurgien & Médecin Esthétique • 20 avenue Montaigne 75008 contact@dr-ohana.com - 01.40.69.47.57http://fr.linkedin.com/in/DrJacquesOh...,344a,Médecins hospitaliers sans activité libérale,"('médecin',)",Médecins hospitaliers sans activité libérale,6000.0,médecin hospitalier
2010,386192490,0.1795059651841698,pascalemart,médecin,médecin spécialiste Metz hôpital Robert Schuman UNEOS- pneumologue oncologie médicale réanimation médicale,344a,Médecins hospitaliers sans activité libérale,"('médecin',)",Médecins hospitaliers sans activité libérale,6000.0,médecin hospitalier
2011,750979202019692544,0.1719073021983094,t_houselstein,médecin,"Directeur du Comité médical @Groupe_MACSF, #médecin, et freerider à ses heures perdues",344a,Médecins hospitaliers sans activité libérale,"('médecin',)",Médecins hospitaliers sans activité libérale,6000.0,médecin hospitalier
2012,449000567,0.1639187753890272,jyfraboulet,médecin,Médecin cardiologue ancien Président du Collège national des Cardiologues Français. installé à #Angers.Citoyen engagé.#Politique #Santé #Sport #Culture #Humour,344a,Médecins hospitaliers sans activité libérale,"('médecin',)",Médecins hospitaliers sans activité libérale,6000.0,médecin hospitalier
2013,432835423,0.1186431959795232,brunosilberman,médecin,"médecin radiologue Paris, 1er vice Président FNMR, ancien président URPS médecins libéraux Idf",344a,Médecins hospitaliers sans activité libérale,"('médecin',)",Médecins hospitaliers sans activité libérale,6000.0,médecin hospitalier
