follower_id,0,screen_name,key_word,description_cleantext,PCS_ESE,PCS_ESE_name,titles
243264728,0.2968021388249227,Powarnal,journaliste,Journaliste beauté / mode en free-lance -- Cap's de vendre son frère pour un sac Chanel // sportive bientôt bonne.,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
953240536718159872,0.296000999897947,RoyGhyslain,journaliste,Journaliste,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
1329809121638555648,0.2959381557617645,anaisriu,journaliste,Master de Journalisme International tous médias   Journaliste à @monaco__info passée par @codesportmonaco @LPJStockholm @ledauphine,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
107413885,0.2956216861718195,KhalilRajehi,journaliste,Journaliste @CNEWS @canalplusgroupe / ex @LeHuffPost et @Le_Figaro  khalil.rajehi@canal-plus.com,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
51007202,0.2935378400470504,SimaChunLi,journaliste,"Journaliste cheffe d’édition  Passions médias, (pop) culture et BD @jpeuxpasjaibd  Keblo par @morandiniblog depuis 2015 ",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
790659062492962816,0.2931412745527884,Alexis_Tayeb,journaliste,Journaliste élevé au ballon rond dans le Forez transféré chez le voisin. Passé par les bancs de l’@ESJPRO.,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
560447176,0.2900936673885828,MaPiDuval,journaliste,"Journaliste à @UnionArdennais, à #Laon #hautsdefrance #justice #musique #photo passion pour Pink Floyd Bowie, The Clash. #ex-TeamSR",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
597625381,0.2900380080191729,EdouardDeydier,journaliste,Journaliste passé par @BeINSports @Mediaslemag @Laquotidiennef5.,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
534442031,0.2896029282882704,OF_Durand,journaliste,Journaliste à L’union à #Reims @unionardennais #PQR  odurand@lunion.fr • #Beatles addict,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
577133559,0.2895589023344412,SaidounW,journaliste,"Journaliste, chef d'édition",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
302645482,0.2894634614242716,Lgougelot,journaliste,Journaliste. Voix du nord d’@Europe1 correspondant région Hauts de France et un peu plus loin.,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
81861874,0.2890549555046644,Sylvainlartaud,journaliste,"Journaliste à #Lyon pour l'#UEFA, #LeProgrès, #Sportmag. Observateur du monde qui nous entoure à travers #rencontres, #voyages et scènes de la vie.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
385966852,0.2876132623246787,DavidVermassen,journaliste,"Journaliste, rédacteur en chef, le Châtillonnais et l'Auxois. Président de l'Union Châtillonnaise Colombine Football. Je twitte, donc je suis...",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
86951661,0.2874843541212563,jeromebeales,journaliste,"Journaliste ciné, TV. Écrit pour @LaVieHebdo.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
302723020,0.2872929158820177,Anne_CharlotteR,journaliste,Journaliste Print et Web @magicmaman_com ex @grazia_fr @marieclaire_fr Ex mangeuse de préfou aussi,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
4406285422,0.2871865800830434,VinclairT,journaliste,Journaliste  Explorateur sur le POLT  Producteur d’une @bouchee_de_foot,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
1021832617,0.2867701498453452,LyesHouhou,journaliste,Journaliste @canalplus - Présentateur de #DailySport & du #Padel  - Réalisateur du documentaire #FautQuOnParle,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
1353101274363924488,0.2867701498453452,Mickael_Afriat,journaliste,Journaliste hippique  et sportif,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
69056247,0.2863649150509338,CedricCousseau,journaliste,Journaliste @franceinfo / @franceinfoplus  Je couvre #Paris2024 et  la #PopCulture pour @francetele,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
1971740078,0.286214568927749,DahMagassa,journaliste,"Journaliste à @BFMParis - Ex France 3 NPDC, France TV sport @EPJTours",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
532381938,0.2859400057750779,DavidLouisy,journaliste,Journaliste   Passé par @LCI - @canalplus - @mycineplus ...  formé à @IEJ_Paris,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
601975291,0.2859066941766653,CecileBanasik,journaliste,Journaliste rédactrice JRI à @France3CA,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
1914867949,0.2837077681962155,VincentFormica,journaliste,"Journaliste @AlloCine. Animateur du podcast @VoixOuf, émission qui met en lumière les métiers de l'ombre du doublage français.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
1281516720,0.2832096495628812,casier_l,journaliste,Journaliste l'Ardennais,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
280413507,0.2829657166026288,NoemieWira,journaliste,Journaliste lève-tôt  de 6h à 7h  @BFMBusiness & @RMCDecouverte TNT 24 #LaPepite  instagram @noemiewira,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
1527352861,0.2816171688263637,greg_petitjean,journaliste,Journaliste,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
52021805,0.2812839202610482,MDLVillardiere,journaliste,Journaliste / réalisateur Ligne de Front production,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
139437455,0.2811630321289503,jgicquel,journaliste,"Journaliste, 20 Minutes Rennes. Le corps en Bretagne, la tête au Brésil",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
1608155221,0.2796444635982541,theopedrola,journaliste,journaliste @fbleuhnormandie - @radiofrance,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
1262286218,0.2783585523239816,SoubranneQ,journaliste,Journaliste @InvestirFr                                                              qsoubranne@investir.fr,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
775989818,0.2777909390979047,paul_perie,journaliste,"Journaliste indé, correspondant local @LeParisien Toulousain sorti du #Lot #sport #société #économie #politique #PorVida",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
1095290326456127489,0.2774144322426542,IbrahimaDiack10,journaliste,Journaliste Scientifique @ESJLille 93e Audiovisuel et Science Sociale chez @lepoint @franceculture de temps en temps passé par @lavoixdunord,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
2228660477,0.2759120590514578,ChGousseau,journaliste,"Journaliste pour @cheriefm28. Mes tweets n'engagent que moi, je suis passé par @rtl @europe1 ! Le sport : une religion!",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
252150851,0.2743099375724455,VirginiePA,journaliste,Dans les champs & les assiettes. @VirginieP@piaille.fr Journaliste @LesMarches #Economie #Normandie Mes tweets n'engagent que moi (surtout les blagues).,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
4120137677,0.2723732498933818,clembqrd,journaliste,"Féministe intersectionnelle, LGBTQIA et plein d’autres choses   Journaliste société free-lance @Paulette @kessel ",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
378218354,0.2709595535816365,Vigli41,journaliste,Journaliste. Mes tweets n'engagent que moi. Ainsi que mes multiples personnalités...,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
205756973,0.2699890756196149,SRicottier,journaliste,Journaliste @Francetele @infofrance2 @infofrance3 • Parle parfois de  • Mes tweets engagent Nana Mouskouri •  Insta : https://bit.ly/3n0PAle,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
2819576615,0.2696161935188558,Guinard18,journaliste,Journaliste Reporter d'Images à lamontagne.fr,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
3008225283,0.2690951419746105,justiinelbr,journaliste,Journaliste / Chargée d'édition vidéo au @Figaro_Live,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
321498049,0.2687636651910086,FlorianBHR,journaliste,Journaliste @olympics  Responsable éditorial @cafeyn_fr  Pigiste @Eurosport @laradionova  Passé par Brut et Canal,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
113589776,0.2684818257205583,gpoissn,journaliste,"Journaliste indépendant basé à #Strasbourg  Ex-@ESJlille (93ème promo), passé par @franceinfo sport et @UnionArdennais",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
374668200,0.2676210637232565,Chris__Napoli,journaliste,Journaliste pour plusieurs télés dans le sud de la France et en Italie. Télépilote de drone professionnel. Intervenant à l’@iutcannes06,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
1092164412390158342,0.2668011658290919,Carinebreizh,journaliste,"Série, politique, tennis, , voile, cuisine @mariska @Emilie_Besse #jodiefoster Ancienne journaliste en formation de conseillère d’insertion professionnelle",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
16600436,0.2666808880589069,cyrilfremin,journaliste,"Journaliste  Deltafm  Sports, médias, politique, second degré...",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
581726928,0.2660875665053726,PaulineBayart,journaliste,"Journaliste, chef d'agence à L'Observateur du Valenciennois",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
92036048,0.2658664139932486,guilhembaba,journaliste,Journaliste freelance / Conseil editorial - Feu chef Police/Justice chez France Soir (le vrai hein) Passé par @leJDD et @MagDetective.,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
368614910,0.2656609602813704,DidPiereschi,journaliste,"Journaliste Reporter @TF1Info. Le #Rugby en observateur, le #Freeski en amateur. Tchatcheur professionnel",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
995300412,0.2651028233823308,maximetaldir,journaliste,Journaliste @Club_Poker Lauréat de la bourse Marc Van Moere-@RMCsport 2018  Diplômé de @EPJTours,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
200498351,0.2644347266662331,LouiseWSB,journaliste,"Journaliste, cheffe du service culture-médias @LeHuffPost. Passée par @MashableFR @Pure_Break @Culturebox. Et quand je serai grande, je serai Beyoncé.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
401952528,0.2644167008693501,NicoSport24,journaliste,Journaliste / chef de service Régions au Figaro,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
1887291764,0.2638035501153335,SoleneRigoulet,journaliste,Journaliste et Podcasteuse Créatrice de @FrienshipPodca1 Mes Tweets n'engagent que moi,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
90202952,0.2626234629958049,damwan,journaliste,Journaliste et présentateur @artejournal  Aime la mauvaise foi de ceux qui nous gouvernent et de ceux qui les dénoncent.,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
2961813717,0.2623674756255644,CelianGuignard,journaliste,Journaliste @MidiLibrelozere Localier de métier. Breton de naissance. Napolitain d'adoption. Papa de Matei #ForzaNapoliSempre #СлаваУкраїні,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
1178562062949191686,0.2620084652268904,jotwijo,journaliste,"Né dans les Vosges, Lyonnais de cœur, passé par Montréal @mcgillu, @oslomet @lavoixdunord @WEO_TV @france24 @afp @LCI @GroupeTF1  Journaliste",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
875615812270252033,0.2601499156577698,loorigeon_,journaliste,"Journaliste assistant d’édition à @LCI. Formé à @IEJ_paris, @iscpalyon et @UQAM",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
220336667,0.259830509746229,MunozCaroline,journaliste,Animatrice TV  @williamamidi @c8lachaine #wam  Déco / Jardin / Conso / Journaliste Mag Antiquités brocante  Ma chaîne YouTube,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
609919655,0.2585975324626525,BastienLion,journaliste,Journaliste en vidéo chez @lesnums Deux fois par semaine sur Twitch Mon modèle dans le journalisme : http://youtu.be/lzq_Ab7cbZU,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
536155161,0.2568955091716932,ManuGougeon,journaliste,#journaliste @lyonne_fr @CentreFrance  Agence de #sens #yonne Papa aux anges. Basket-ball for life.,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
327610711,0.256891696489875,FlorianPerrin,journaliste,Journaliste @BFMMarseille#IJBA 2013-2015,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
313348988,0.2560040032788441,Paulin_Aubard,journaliste,"Journaliste à La Nouvelle République, rédaction de @NRBlois.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
3345353962,0.254727322884351,06pGault,journaliste,Journaliste,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
990753589,0.2544095679582455,okaio1,journaliste,"inventeur d'une lumière Okaio relief à densité variable, Ancien journaliste Revue Photo Chasseur d'Images, 40 ans photographie, médaille d'argent au Lépine 95",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
1713816745,0.2539021754478037,emerypabandji,journaliste,Journaliste Freelance - Rédacteur web - Infographiste metteur en page,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
3718468037,0.2537191252872024,FabriceBernay,journaliste,"Journaliste @OuestFrance @OuestFrance22, #Guingamp ex @CFPJMedias Paris. #Justice #Actu #Société #Sport",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
1584060529,0.2534846257366163,DavyDelmotte,journaliste,Journaliste #Cherbourg - Chef d'édition #Manche @tendanceouest  Ex @lamanchelibre #Coutances - @IcnActu #Corse et @lavoixdunord #PasDeCalais - @ESJLille,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
1126151870,0.2531822379596142,lucilemartin_h,journaliste,Journaliste réalisatrice / Non élucidé France 2 / Rédactrice en chef Crimes en direct:l’appel des familles puis INDICES et Enquête chrono sur Rmc Story,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
621431112,0.2531538701118641,scazes1,journaliste,Journaliste et cheffe du service Récits @Le_Parisien,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
564941832,0.2523123275295043,NoemieKoskas,journaliste,Journaliste pigiste • Formée @IPJdauphine,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
1071260516,0.2514816683958761,ArthurTirat,journaliste,Journaliste @ladepechedumidi. Du sport en général au service des sports généraux. Made in @EjToulouse.,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
1517472080,0.2504541584416146,Margrouss,journaliste,"Journaliste, en Normandie pour @LIBERTE_CAEN et @RenaissBayeux. Je reviens toujours à Marseille. Compte perso",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
14913594,0.2478344374354029,AnneSeften,journaliste,"journaliste, présentatrice @LCI. Formée par @welt à Berlin. Passée par @bfmtv @Lexpress @europe1 @france3 et même @LFC. Passions: cinéma, foot et politique",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
1281159546,0.2478181771217625,EglantinePuel,journaliste,Journaliste à @@TerresetTerr_. Passée par @lavoixdunord et @OuestFrance. Formée à @ESJLille,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
770893346923540480,0.247001519707016,CelineRx,journaliste,"Journaliste Présentatrice à France 3. Lille, Paris. Pilote de Montgolfière. Actu, sport, Dakar, JO, Tour, et tout ce qui peut être vu de plus haut.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
493004947,0.2469180482326783,PhilippeGonin,journaliste,Journaliste honoraire et ancien du quotidien La Montagne. Mes tweets sont personnels et n'engagent que moi!,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
18682278,0.2469106938036732,blecouturier,journaliste,"Journaliste dans les montagnes. Je parle souvent de vin, et de celles et ceux qui le font . Amoureux transi des terres glacées d'Islande ",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
389410044,0.2467167184462798,Alexrezahmc,journaliste,"Communiquant @WarningUp, ancien journaliste (RMC-Le Monde-Pro TV-STP Prod-IEJParis), réal doc sur la scène underground de Séoul : De la S(e)oul - #teamOM #SFP",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
256480333,0.2463359975064172,fuliettem,journaliste,"Journaliste à France Bleu Pays d'Auvergne, matinalière en milieu volcanique et bien sûr, mes tweets n'engagent que moi!",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
126441842,0.2451122607006164,cecillli,journaliste,Journaliste France 3 Ile-de-France @France3Paris,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
2367689492,0.2450669600572462,Ilyesramdani1,journaliste,"Journaliste @Mediapart, chargé du suivi de l'exécutif.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
193259259,0.2450149024839195,Pierre_Mo,journaliste,"Journaliste à @OuestFrance35 Saint-Malo. Ex La Montagne, Midi Libre, Le Dauphiné Libéré",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
890895426,0.244859969439026,Cparpex,journaliste,Journaliste pour le Groupe Canal   - Je suis passée par #STAPS et l’ #IICP et Radio RGB  - J’aime le sport et l’actu - - « No pain no gain »,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
537485114,0.2447035984302005,JudithMathon,journaliste,"Journaliste @2p2l , Journaliste/styliste déco & art de vivre @MaisonCréative,Relaxnews...",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
2987307153,0.2438406516854513,CyrielleBert,journaliste,"Journaliste, chef des rubriques Mode, Cuisine et People @Femina_fr (#VersionFemina). Ex-@CFPJMedias, @Psychologies_, @Bayard_Jeunesse #fashion #food #running",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
107451625,0.2436465914881093,vinceaudy,journaliste,Journaliste @sudouest - A fait ses gammes à l'école et au tennis à @LeeU,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
4149461172,0.242869688189816,arthurdscd,journaliste,Journaliste @BFMCotedazur  @ESJPRO • Passé par l’Académie @ESJLille x @univ_lille,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
288847660,0.2427379923082827,EstelleAbejean,journaliste,Journaliste et chef de projet bimédia pour Public.fr,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
519501762,0.241306404901298,mli1842,journaliste,Journaliste / Amatrice de sport ... Mes tweets n'engagent que moi !,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
1139144154209013760,0.240056761502774,BouquerelSimon,journaliste,"Journaliste @RadioPhenix / ESJ Pro, Vice-Président @asso_jetsdencre.Aime le FC Lorient, les bélougas, les panneaux d'entrée d'agglomération et respirer.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
2237417846,0.2391329998344724,GillesLeMorvan_,journaliste,journaliste à @france3bretagne,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
4259558055,0.238433442192486,tom_viala,journaliste,Journaliste Pigiste  @lachainelequipe @autohebdo @BFMTV @CNEWS,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
2968926105,0.2384180830283641,kougnandeyanick,journaliste,"Journaliste TV; Réalisatrice audiovisuelle, passionnée de numérique et amoureuse du prochain.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
21411551,0.2372693815847739,JohnPlissken,journaliste,"Journaliste ciné/séries @LePoint, pilote circonstanciel @LePointPop et, dans une autre vie, co-réal/auteur des docus Marvel Renaissance/Univers.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
155492843,0.2365656571677789,Laurentmo,journaliste,Journaliste à L'Indépendant,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
73979480,0.2343814505285806,CedricLieto,journaliste,Journaliste radio/web à @Bleusudlorraine. Mes tweets m'engagent à peine,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
215924505,0.2336000656220455,FloraLyseMbella,journaliste,"Journaliste diplômée @IjbaOfficiel. Fondatrice @TastyLifeMag, podcast @PRevedegosse, membre @Prenonsla1.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
47877071,0.231997289917076,VLAC_News,journaliste,#Journaliste #multimédia #Occitanie #Actu #Sète #photographie,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
995355124510969856,0.2318640621642115,alscatchino,journaliste,Journaliste maritime expert en poisson grimpant aux arbres,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
537654201,0.2310993834086565,BarreLuc,journaliste,Journaliste (sport et local) à La Montagne @lamontagne_fr - Agence de Montluçon @Montagnemnt,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
1145433452,0.2305468975651291,ThomasGroussaud,journaliste,"Le sport, le remède à toutes les crises, le reflet de toutes les luttes. Journaliste sportif apte à se généraliser. Passionné de rencontres.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
52704650,0.2300700734111325,GuylaineG,journaliste,Journaliste polymorphe et polychrome. Mes tweets n'engagent que moi.,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
626268056,0.2281193653410235,LauLaborie,journaliste,"Journaliste à France Televisions. De @france3CA à @f3Auvergne , je pose des questions souvent filme parfois  . Mes tweets n'engagent que moi",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
716119633,0.2274075387901623,RemiCertain,journaliste,Journaliste à Presse Océan,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
347266699,0.2270725178429631,MaudTambellini,journaliste,"Journaliste obsédée par l'objectivité en ces temps obscurs où l'information, qu'elle soit vérifiée ou non, se trouve à portée de clic",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
112995798,0.2261425865829652,soprano_92,journaliste,"Journaliste média et sport, spectateur de la société du spectacle, #team225, #teamAfrique #teamPSG",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
319315302,0.2260609454122205,mathieu_j_j,journaliste,#CommunityManager  et Journaliste 2.0 assez stylé / #Freelance /Cinéphile / musique/ Sports  #Toulouse #France,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
1216263967,0.2249453310294978,AmelieEuhaime,journaliste,"Journaliste (MyTF1News/Groupe TF1), jeune maman,  de 30 ans. Blonde depuis récemment.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
46408418,0.2246344101970025,juliatortorici,journaliste,"Journaliste. Giornalista. Compte privé. Parisienne, la Sicile est mon pays et le football ma religion.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
1485363008,0.2243160928299857,elinedany,journaliste,Journaliste,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
94135478,0.2242613602150842,julianne_rk,journaliste,"Journaliste, passée par @INA_RevueMedias, @grazia_fr, @20Minutes, @EchosStart et @SO_Paysbasque, formée @IjbaOfficiel",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
1083080874164400134,0.2236728514289935,StephaneTSX,journaliste,Journaliste Reporter d’Images France 3 Auvergne @f3auvergne,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
113072700,0.2231966053272052,AurelienPoivret,journaliste,Journaliste Police/Justice/Société @EBRApresse et ses 9 quotidiens de l'Est de la France (@lerepu @dnatweet @Lebienpublic @Le_Progres @lejsl @ledauphine...),352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
599476567,0.2228908494070662,SamuelHamon,journaliste,"Journaliste reporter @canalplusSport Formule 1, sports mécaniques   @cfjparis",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
915912707475476481,0.2218871404740673,GouinCamille,journaliste,Journaliste // actuellement en réalisation d’un documentaire au Sénégal,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
130123487,0.2201585329103952,JipeRodenburger,journaliste,"Ex-ISCPA, journaliste @JournalduGolf, @lequipe.fr. Tweet en courant ou cours en tweetant.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
184549267,0.2198166950478229,Baionanne,journaliste,Journaliste. Sport / @avironrugbypro / Littérature / Cuisine / Voyages / Bayonne & Pays Basque,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
618039288,0.2194597116291591,oplichon,journaliste,Journaliste @le_Parisien Conso. Pouvoir d'achat. Food. Grande distribution. Enquêtes. Edition : « Le livre noir des médecins stars » (Stock).,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
405754913,0.2187823212075015,AlxThry,journaliste,Journaliste programmatrice @BFMTV @7BFM,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
308498921,0.2182008307149779,MatthieuSolier,journaliste,Journaliste sur beINSPORTS après un deux olympiades sur L'Equipe TV,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
389300749,0.2181527204261889,Bruno_Bouchet,journaliste,"Journaliste @NR_Loches, passé par @nrbressuire @NRBlois @NR_Tours @OuestFrance29 #Finistere et @sports_ouest #Angers , ex-étudiant @ESJPRO",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
26206818,0.2180324366072034,ChrisLamarre,journaliste,Présentateur - reporter à Europe 1. Journaliste le moins suivi du monde.,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
1052474356679495680,0.2175904252522904,EChalandre,journaliste,Bretonne  Journaliste Le Télégramme  Diplômée IEJ Paris X,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
600340727,0.2174869333976218,PaulineTattevin,journaliste,Journaliste à @BFMBusiness Mes tweets n'engagent que moi.,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
632443746,0.2142976038107992,MelanieCorbier,journaliste,Journaliste. Fais des vidéos sympas pour les Internets chez @francetv,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
113475894,0.2142594215796434,OlivierJuszczak,journaliste,"Journaliste responsable de la photo @20Minutes Rubrique : http://20minutes.fr/diaporamaInstagram: http://instagram.com/olivierjuszcza...""Tweets are my own""",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
42625213,0.2129081115568235,elodiemandel,journaliste,"Journaliste. Directrice de aufeminin, Parole de mamans, Beauté Test #digital #SEO #edition",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
183273260,0.2123503283523843,AudreyClier,journaliste,Journaliste au service web de @paris_normandie. Ex @lepopulaire_fr et @TennisMagazine1,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
127469107,0.2121303418610038,mamaroushka,journaliste,Journaliste reporter @RMCinfo   Trouve moi en tribune Ouest,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
121396324,0.2120117696472145,plumedeschamps,journaliste,"Journaliste au Figaro, exploitant agricole en Mayenne.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
960778976,0.2117596231176932,CeliaSmr,journaliste,Journaliste @BFM_Alsace  • Ex-@ScPo_Strasbourg @CFJParis • team @lachance_media • passée par @francetvsport @franceinfo,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
1151901930513489920,0.2116064630497647,VieValentinPro,journaliste,Journaliste @ladepechedumidi. Ex @UnionArdennais @ledauphine @leberry_fr @LaRepDpyrenees @MLBeziers @OuestFrance85 @nrpoitiers @lamontagne_15 @VoixduJura,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
933065974013718528,0.2104834572962413,MalikMaiz15,journaliste,Journaliste. passé par euh c’est du passé... mes tweets n’engagent que moi.,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
486713127,0.2096211005428342,GuillaumeBattin,journaliste,journaliste au service des sports de Radio France,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
1372599354,0.2087748754947691,jeremiebrn,journaliste,"Journaliste, chef des éditoriaux chez @foot11com.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
369804239,0.2063653249749988,Michel__Serra,journaliste,Journaliste @galafr,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
