follower_id,0,screen_name,description_cleantext,INSEE_suggested_PCS_ESE,label
127338189,0.210731097545278,celia_bouffaut,"Chef de projet chez Mediapilote Paris. Active, créative, originale ! Aime les #voyages, #danse !",388c,"Chefs de projets informatiques, responsables informatiques"
875483454,0.2049536694924801,edlfbvre, Chef de projet Marketplace#Lille Team #losc - FR insta : @charmantfrancais,388c,"Chefs de projets informatiques, responsables informatiques"
788392270634557440,0.2045174770092794,sab_mosser,"Chargée de Mission Paris Nord et Chef de projet des Relations Presse #ensemble2generations.#RP, #CM, #SEO, #ecommerce mode.",388c,"Chefs de projets informatiques, responsables informatiques"
2619416955,0.2026047673800091,CharlotteTetart,Chef de projet #marketingmulticanal au sein de la Direction #marketingdigital @generalifrance @equigenerali,388c,"Chefs de projets informatiques, responsables informatiques"
2476006158,0.2020667951478685,PatrioteAvecMLP,"Adhérent @RNational_off depuis 2018 - 23 ans - Étudiant en langues et civilisation russe - Intérêts : politique, géo-politique, économie, social. #Marine2022",434c,Conseillers en économie sociale familiale
253605720,0.2019829881818637,laragranat,"Responsable programmation pour @festivalfiction. Passée par @numero23tv. Popcorn Media, @nrj12, @Francetele et @allocine. #séries #tv #ciné #evenementiel",353b,"Directeurs, responsables de programmation et de production de l'audiovisuel et des spectacles"
249674181,0.2001274275643811,Sophie_NERAULT,#marseille #mode #people #actu #multimédia Chef de Projet Com,388c,"Chefs de projets informatiques, responsables informatiques"
2244934242,0.1912036938377894,leflaurent1968,"né en mai 1968, a lisieux ,france, je suis maçon chef d, équipe, 23 ans d, expérience dans ce domaine, auto entrepreneur le week end ,en petites bricoles",621a,Chefs d'équipe du gros oeuvre et des travaux publics
571925966,0.1895304589903517,frdelmas,Laïcité - Fraternité - Solidarité - Personnel de Direction à l'Education Nationale,331a,"Personnels de direction de la fonction publique (Etat, collectivités locales, hôpitaux)"
144923032,0.1817085725799443,FranceHd,Chef de #Projet #Recrutement & #CommunicationRH,388c,"Chefs de projets informatiques, responsables informatiques"
4753407509,0.1810970742049956,vtcdenosregions,"Chauffeurs privé et garde du corps sur Tweeter,N'ésitez pas à nous contacter pour vos devis et infos sur : unvtcdenosregions@gmail.com. A votre service",534b,"Convoyeurs de fonds, gardes du corps, enquêteurs privés et métiers assimilés (salariés)"
91841478,0.1722708532370022,JMNAUD,"Cadre dans l'ingénierie du bâtiment, amoureux de cyclisme.",382c,"Ingénieurs, cadres de chantier et conducteurs de travaux (cadres) du bâtiment et des travaux publics"
3363741329,0.1682240520189118,SOcchiovivo,"Dirigeante entreprise vente médias, art et culture.",543f,Employés qualifiés des services commerciaux des entreprises (hors vente)
2359346816,0.1670795858482663,Geeraert15,"Chef d entreprise. 5000e membre en marche... juin 2016...La vie en soi est un cadeau, à ceux qui en savent faire bon usage (Dark,  serie Netflix) « Les sages so",233a,"Chefs d'entreprise du bâtiment et des travaux publics, de 10 à 49 salariés"
2359346816,0.1670795858482663,Geeraert15,"Chef d entreprise. 5000e membre en marche... juin 2016...La vie en soi est un cadeau, à ceux qui en savent faire bon usage (Dark,  serie Netflix) « Les sages so",233c,"Chefs d'entreprise commerciale, de 10 à 49 salariés"
2359346816,0.1670795858482663,Geeraert15,"Chef d entreprise. 5000e membre en marche... juin 2016...La vie en soi est un cadeau, à ceux qui en savent faire bon usage (Dark,  serie Netflix) « Les sages so",233b,"Chefs d'entreprise de l'industrie ou des transports, de 10 à 49 salariés"
2359346816,0.1670795858482663,Geeraert15,"Chef d entreprise. 5000e membre en marche... juin 2016...La vie en soi est un cadeau, à ceux qui en savent faire bon usage (Dark,  serie Netflix) « Les sages so",233d,"Chefs d'entreprise de services, de 10 à 49 salariés"
63988785,0.1664980901819207,AnnalouNcy,Chef de projet Digital - blue-infinity GENEVE  Découvrez mon blog dédié au running http://runannalourun.com et mon site http://iamannalou.com ,388c,"Chefs de projets informatiques, responsables informatiques"
321561200,0.1656675171575871,GuillaumeB79200,Technicien de production @groupamaCA,478b,"Techniciens de production, d'exploitation en informatique"
321561200,0.1656675171575871,GuillaumeB79200,Technicien de production @groupamaCA,475b,Techniciens de production et de contrôle-qualité des industries de transformation
321561200,0.1656675171575871,GuillaumeB79200,Technicien de production @groupamaCA,485a,"Agents de maîtrise et techniciens en production et distribution d'énergie, eau, chauffage"
449750213,0.1604397541395129,spectatorservic,"Du sport, de la politique, du commerce, du cinéma, du spectacle vivant et tant d'autres passions. En relâche pour une durée indéterminée.",637c,Ouvriers et techniciens des spectacles vivants et audiovisuels
449750213,0.1604397541395129,spectatorservic,"Du sport, de la politique, du commerce, du cinéma, du spectacle vivant et tant d'autres passions. En relâche pour une durée indéterminée.",465b,Assistants techniques de la réalisation des spectacles vivants et audiovisuels salariés
1575476048841433088,0.1595022821417442,Alid0rus,"Technique, politique et histoire du spectacle vivant. 26yo Théâtre/Opéra/Performance  ",637c,Ouvriers et techniciens des spectacles vivants et audiovisuels
1575476048841433088,0.1595022821417442,Alid0rus,"Technique, politique et histoire du spectacle vivant. 26yo Théâtre/Opéra/Performance  ",465b,Assistants techniques de la réalisation des spectacles vivants et audiovisuels salariés
3308027584,0.1541862412460683,ValerieValb17,Superviseur Production Contacts @CisionFrance - #influenceurs - #medias - #presse - #mode - #beauté -- #luxe - #communication - #ReseauxSociaux - #RP,554f,"Vendeurs en produits de beauté, de luxe (hors biens culturels) et optique"
342015978,0.1470212316972055,Rihan_Cypel,Porte-parole de Territoires de progrès @TerresDeProgres - Majorité présidentielle - Maître de conférence à @sciencespo - Ancien Député de Seine-et-Marne,342b,Professeurs et maîtres de conférences
377325075,0.1462607614087229,VitagoraGNS,Association professionnelle s’adressant à la filière agroalimentaire ainsi qu’aux offreurs de solutions transverses. #développement #industrie #innovation #IAA,386c,"Ingénieurs et cadres d'étude, recherche et développement des autres industries (imprimerie, matériaux souples, ameublement et bois)"
377325075,0.1462607614087229,VitagoraGNS,Association professionnelle s’adressant à la filière agroalimentaire ainsi qu’aux offreurs de solutions transverses. #développement #industrie #innovation #IAA,385a,"Ingénieurs et cadres d'étude, recherche et développement des industries de transformation (agroalimentaire, chimie, métallurgie, matériaux lourds)"
3090251177,0.1332831537590608,mignon_kike,cadre logistique,387b,"Ingénieurs et cadres de la logistique, du planning et de l'ordonnancement"
189139255,0.1328637341370203,VeroniqueNoury,Chef de projet Export- Business France Agence nationale au service de l'Internationalisation de l'économie Française - Mes tweets n'engagent que moi,388c,"Chefs de projets informatiques, responsables informatiques"
498285984,0.13241394310052,BarbaraBorderie,Chef de projet chez Tactile,388c,"Chefs de projets informatiques, responsables informatiques"
779251573268553729,0.1309754285729801,Imanontanguy,"Chef de projet #digital, concentrée en multivitamIDÉES à la recherche de réponses aiguisées et du compromis entre fonctionnalité et inventivité. #communicatio",388c,"Chefs de projets informatiques, responsables informatiques"
1354430472768643074,0.1283271932800378,GabrielKastel,"la famille c'est tous,Futur préparateur en pharmacie",433d,Préparateurs en pharmacie
2988188452,0.1269418030257808,teurtre,insta: alexistrtrie étudiant en bachelor chef de projet événementiel @isefacbachelor,388c,"Chefs de projets informatiques, responsables informatiques"
2422377716,0.1253517649919874,CamChateaufort,Assistante chef de projet @PublicisGroupe // Étudiante @cesacom // Enthousiaste @La_Brique_Rouge // Attend toujours sa lettre de #Poudlard,388c,"Chefs de projets informatiques, responsables informatiques"
458227230,0.1239751858850377,AlainLassaque,conducteur de transport en commun.,641b,Conducteurs de véhicule routier de transport en commun
2535090032,0.1181811857909358,Akor_Alternance,Ecole de commerce I Spécialiste de la formation en alternance I formations BTS à Bac3 I PARIS #Alternance #Apprentissage #Paris #WeareTalis,372d,Cadres spécialistes de la formation
65366106,0.115327344353538,mathildevialle,Chef de projet #numérique @francetele @FTVEN #Communication #Digitale,388c,"Chefs de projets informatiques, responsables informatiques"
204877080,0.1152480988545457,MeliRoger,Chef de projet,388c,"Chefs de projets informatiques, responsables informatiques"
201621505,0.1146382014227004,BEZZINAMAX,Assureur-Coureur-Rouleur Chargé de clientèle AXA Epargne et Protection #rugby #golf #sportauto #running #trail #bike,467a,Chargés de clientèle bancaire
1847207390,0.1140975890401317,Sandylaetie,"Chef de projet digital bout-en-train, possédant plus d'un tour dans son CV ! @placeloop #webmarketing #digital #sustainable",388c,"Chefs de projets informatiques, responsables informatiques"
384288326,0.1131862717156585,Tiffanie_26,"Chef de projet digital, un peu geek, passionnée par le Web, les voyages, la déco, la mode... Gourmande et Amoureuse...",388c,"Chefs de projets informatiques, responsables informatiques"
27465308,0.1115672823941104,martin_giry,Directeur technique chez @EPIXELIC,380a,Directeurs techniques des grandes entreprises
745738500352385025,0.1035702038403618,MarinaPaill,Gestion de Patrimoine - Secteur #Angers #Saumur #Segre @groupamaLB #Digital #Banque #Assurance #Marketing #Transfonum #SocialMedia #Management #Rh #creativité,463e,"Techniciens commerciaux et technico-commerciaux, représentants auprès de particuliers (hors banque, assurance, informatique)"
745738500352385025,0.1035702038403618,MarinaPaill,Gestion de Patrimoine - Secteur #Angers #Saumur #Segre @groupamaLB #Digital #Banque #Assurance #Marketing #Transfonum #SocialMedia #Management #Rh #creativité,463d,"Techniciens commerciaux et technico-commerciaux, représentants en services auprès d'entreprises ou de professionnels (hors banque, assurance, informatique)"
233247047,0.0995332939244243,CeliaCatrevaux,"Chef de projet marketing Passionnée de marketing digital. #médias, #communication, #événementiel #Bretagne",388c,"Chefs de projets informatiques, responsables informatiques"
918398460495323136,0.0986299373093464,Annanas93,Amoureuse de l'Algérie  Qui est passionnée de Cuisine  Adore la musique latine                         Auxiliaire de puériculture,526c,Auxiliaires de puériculture
120069863,0.0944908014323188,monsieurxanax,Préparateur en pharmacie hospitalière #TeamPharma collectif @fakemedecine,433d,Préparateurs en pharmacie
380342586,0.0871485745000801,leo_yummypets,"Social network for cute pets by @octopepper                                         Moi c'est Léo, je suis beau, gros et bien dans mes poils ! #croquettesaddict",556a,"Vendeurs en gros de biens d'équipement, biens intermédiaires"
3068486422,0.0861383394071367,2mouettes4L,4 L trophy 2016 #4LTROPHY - Recherche de parrain- recherche de sponsors- besoins de fonds pour l'expérience #humanitaire #Maroc - Etudiantes droit,342g,Ingénieurs d'étude et de recherche de la recherche publique
3068486422,0.0861383394071367,2mouettes4L,4 L trophy 2016 #4LTROPHY - Recherche de parrain- recherche de sponsors- besoins de fonds pour l'expérience #humanitaire #Maroc - Etudiantes droit,342f,Directeurs et chargés de recherche de la recherche publique
148768335,0.0836322323277778,CecileNgauMart,"Chef de projet webmarketing. Passions: nouvelles technologies, web, sport, musique, voyages",388c,"Chefs de projets informatiques, responsables informatiques"
77009683,0.0834353240445966,AudreyMNT,Chef de projet en agence  Rédactrice sur Eightyfive  Webaholic mais je me soigne  Stoïque devant vos tweets ,388c,"Chefs de projets informatiques, responsables informatiques"
400034378,0.0764689606688625,morgane07,Recherche emploi en tant que chef de projets évènementiels junior // Ancienne assistante Chef de Projet - @Agence_Ideactif //Mon CV : http://www.linkedin.com/profile/edit?trkhb_tab_pro_top,388c,"Chefs de projets informatiques, responsables informatiques"
625549497,0.0764134248644694,SebThiertant,Ingénieur en développement informatique à Tours.,478a,Techniciens d'étude et de développement en informatique
625549497,0.0764134248644694,SebThiertant,Ingénieur en développement informatique à Tours.,388a,"Ingénieurs et cadres d'étude, recherche et développement en informatique"
33846797,0.0763743403753704,jplestum,Expert #Fiscalite et #Immobilier #patrimonial auprès de la BPCE #Banque #Assurance #Investissement #Rentabilité #Strategie #Retraite #Objectif,463e,"Techniciens commerciaux et technico-commerciaux, représentants auprès de particuliers (hors banque, assurance, informatique)"
33846797,0.0763743403753704,jplestum,Expert #Fiscalite et #Immobilier #patrimonial auprès de la BPCE #Banque #Assurance #Investissement #Rentabilité #Strategie #Retraite #Objectif,463d,"Techniciens commerciaux et technico-commerciaux, représentants en services auprès d'entreprises ou de professionnels (hors banque, assurance, informatique)"
989608867,0.0743589480682727,LESPOINTSROSES,"Découvrez LES POINTS ROSES, entreprise de Vente à domicile de chaussures et accessoires. Nous recrutons des commerciales dans toute la France.",543f,Employés qualifiés des services commerciaux des entreprises (hors vente)
43579720,0.0742812019938019,JulieGrumellon,chef de projet com,388c,"Chefs de projets informatiques, responsables informatiques"
1273555825,0.0736291972620506,Melissaelissal,chef de projet de moi-même,388c,"Chefs de projets informatiques, responsables informatiques"
56684191,0.0688596450277129,CarolineD_,Chef de projet événementiel,388c,"Chefs de projets informatiques, responsables informatiques"
262857274,0.0660039605206424,Dauby31,Consultante Chef de Projet #RH #Emploi #Lean #Organisation #Innovation #QVT #Audit,388c,"Chefs de projets informatiques, responsables informatiques"
438210814,0.0654374749224781,JLeroy59,"Professeur contractuel d'histoire-géographie. Militant écologiste. Conseiller communal de Lomme. Ecologie radicale, écosocialisme, écoféminisme. M #NUPES",422c,Maîtres auxiliaires et professeurs contractuels de l'enseignement secondaire
76306303,0.0642352034806282,benfei,Chef de projet Marketing / Fan de foot et du PSG / #poulpage,388c,"Chefs de projets informatiques, responsables informatiques"
195135745,0.0631101987388132,ated1955,Cadre Commercial à la retraite #renaissance #PSG FN LFI Extrêmes message PV,376c,Cadres commerciaux de la banque
195135745,0.0631101987388132,ated1955,Cadre Commercial à la retraite #renaissance #PSG FN LFI Extrêmes message PV,374d,Cadres commerciaux des petites et moyennes entreprises (hors commerce de détail)
195135745,0.0631101987388132,ated1955,Cadre Commercial à la retraite #renaissance #PSG FN LFI Extrêmes message PV,374c,Cadres commerciaux des grandes entreprises (hors commerce de détail)
17388524,0.0617666292336658,jmmento,"Production, distribution de films  Mvo",485a,"Agents de maîtrise et techniciens en production et distribution d'énergie, eau, chauffage"
17388524,0.0617666292336658,jmmento,"Production, distribution de films  Mvo",386d,"Ingénieurs et cadres de la production et de la distribution d'énergie, eau"
127543490,0.0536453753829372,BatierBenedicte,"49 ans en 2020 Originaire de Bordeaux Mariée 2 enfants Chef d’entreprise @Le Temps du Rêve : organisation événements, relations presse Bilingue anglais",233a,"Chefs d'entreprise du bâtiment et des travaux publics, de 10 à 49 salariés"
127543490,0.0536453753829372,BatierBenedicte,"49 ans en 2020 Originaire de Bordeaux Mariée 2 enfants Chef d’entreprise @Le Temps du Rêve : organisation événements, relations presse Bilingue anglais",233c,"Chefs d'entreprise commerciale, de 10 à 49 salariés"
127543490,0.0536453753829372,BatierBenedicte,"49 ans en 2020 Originaire de Bordeaux Mariée 2 enfants Chef d’entreprise @Le Temps du Rêve : organisation événements, relations presse Bilingue anglais",233b,"Chefs d'entreprise de l'industrie ou des transports, de 10 à 49 salariés"
127543490,0.0536453753829372,BatierBenedicte,"49 ans en 2020 Originaire de Bordeaux Mariée 2 enfants Chef d’entreprise @Le Temps du Rêve : organisation événements, relations presse Bilingue anglais",233d,"Chefs d'entreprise de services, de 10 à 49 salariés"
701995436412956672,0.0515869015700413,DellisteJ,"Directeur des prisons de Fresnes. Ministère de la justice, Administration Pénitentiaire depuis 1988. Ces tweets n'engagent que moi.",531c,Surveillants de l'administration pénitentiaire
2664629573,0.0513856064578351,ChaouneN,Conseiller principal de la jeunesse,422d,Conseillers principaux d'éducation
2729792298,0.0512746500962379,SarahBiau,Chargée de production spectacle vivant.  Cie http://www.cyclarts.com Projet théâtral itinérant à vélo. Montreuil,637c,Ouvriers et techniciens des spectacles vivants et audiovisuels
2729792298,0.0512746500962379,SarahBiau,Chargée de production spectacle vivant.  Cie http://www.cyclarts.com Projet théâtral itinérant à vélo. Montreuil,465b,Assistants techniques de la réalisation des spectacles vivants et audiovisuels salariés
2999585427,0.0405128099702565,JihaneLassoued,Conseillère #création #reprise #transmission #entreprise @CCI49 @creer49 #commerce #PME #developpementlocal #numerique #entrepreneuriat,374d,Cadres commerciaux des petites et moyennes entreprises (hors commerce de détail)
2999585427,0.0405128099702565,JihaneLassoued,Conseillère #création #reprise #transmission #entreprise @CCI49 @creer49 #commerce #PME #developpementlocal #numerique #entrepreneuriat,374c,Cadres commerciaux des grandes entreprises (hors commerce de détail)
940607702874587136,0.039971257129439,p_blache,Maire @lesRepublicains du 6e arrondissement de #Lyon  Conseiller métropolitain  Chef d’entreprise,233a,"Chefs d'entreprise du bâtiment et des travaux publics, de 10 à 49 salariés"
940607702874587136,0.039971257129439,p_blache,Maire @lesRepublicains du 6e arrondissement de #Lyon  Conseiller métropolitain  Chef d’entreprise,233c,"Chefs d'entreprise commerciale, de 10 à 49 salariés"
940607702874587136,0.039971257129439,p_blache,Maire @lesRepublicains du 6e arrondissement de #Lyon  Conseiller métropolitain  Chef d’entreprise,233b,"Chefs d'entreprise de l'industrie ou des transports, de 10 à 49 salariés"
940607702874587136,0.039971257129439,p_blache,Maire @lesRepublicains du 6e arrondissement de #Lyon  Conseiller métropolitain  Chef d’entreprise,233d,"Chefs d'entreprise de services, de 10 à 49 salariés"
281144414,0.0354856514428892,Bertrand_Pras,Directeur Technique,380a,Directeurs techniques des grandes entreprises
2264041746,0.0332507285263654,SamuelCitron,Chef de projet collaboration hybride #poleemploi DG RH  ex-Directeur SAINT-OUEN 93  #Facilitation  #Tousmobilisés pour plus d’#inclusion  #UX ,388c,"Chefs de projets informatiques, responsables informatiques"
76765603,0.0328082442647572,spproust,"Mes passions: ma famille, le spectacle vivant, Disney, la Renault Espace de 1 à 4. Fille de profs, je soutiens les profs et l'hôpital public",637c,Ouvriers et techniciens des spectacles vivants et audiovisuels
76765603,0.0328082442647572,spproust,"Mes passions: ma famille, le spectacle vivant, Disney, la Renault Espace de 1 à 4. Fille de profs, je soutiens les profs et l'hôpital public",465b,Assistants techniques de la réalisation des spectacles vivants et audiovisuels salariés
456865170,0.0303863508552248,briceprayal,"Curieux de tout, en avouant un petit penchant pour les médias et la communication.  Cannes  Chef de projet multimédia ",388c,"Chefs de projets informatiques, responsables informatiques"
27221484,0.0248231920441824,cU_____Cu,"Lyonnais passionné de technologie et mélomane, Chef de projet informatique.",388c,"Chefs de projets informatiques, responsables informatiques"
42921466,0.0228808545874482,gthouret,Directeur général délégué Newen France.#documentaire #reportage #fiction #production #distribution #audiovisuel,485a,"Agents de maîtrise et techniciens en production et distribution d'énergie, eau, chauffage"
42921466,0.0228808545874482,gthouret,Directeur général délégué Newen France.#documentaire #reportage #fiction #production #distribution #audiovisuel,386d,"Ingénieurs et cadres de la production et de la distribution d'énergie, eau"
490212113,0.0208040068163097,bernardbousset,Misanthrope : President fondateur du sneg ( la plus grande des libertes c est de ne dependre que de soi ) chef d entreprise (dégoûte )qui n entreprend plus rien,233a,"Chefs d'entreprise du bâtiment et des travaux publics, de 10 à 49 salariés"
490212113,0.0208040068163097,bernardbousset,Misanthrope : President fondateur du sneg ( la plus grande des libertes c est de ne dependre que de soi ) chef d entreprise (dégoûte )qui n entreprend plus rien,233c,"Chefs d'entreprise commerciale, de 10 à 49 salariés"
490212113,0.0208040068163097,bernardbousset,Misanthrope : President fondateur du sneg ( la plus grande des libertes c est de ne dependre que de soi ) chef d entreprise (dégoûte )qui n entreprend plus rien,233b,"Chefs d'entreprise de l'industrie ou des transports, de 10 à 49 salariés"
490212113,0.0208040068163097,bernardbousset,Misanthrope : President fondateur du sneg ( la plus grande des libertes c est de ne dependre que de soi ) chef d entreprise (dégoûte )qui n entreprend plus rien,233d,"Chefs d'entreprise de services, de 10 à 49 salariés"
3119367822,0.0203357865849031,BrunoTamani,chef d entreprise,233a,"Chefs d'entreprise du bâtiment et des travaux publics, de 10 à 49 salariés"
3119367822,0.0203357865849031,BrunoTamani,chef d entreprise,233c,"Chefs d'entreprise commerciale, de 10 à 49 salariés"
3119367822,0.0203357865849031,BrunoTamani,chef d entreprise,233b,"Chefs d'entreprise de l'industrie ou des transports, de 10 à 49 salariés"
3119367822,0.0203357865849031,BrunoTamani,chef d entreprise,233d,"Chefs d'entreprise de services, de 10 à 49 salariés"
3347648687,0.0191571455059892,Antoinedeloche,"Apprenti administrateur du spectacle vivant à l’ENSATT, expert avéré en britpop et en vignoble languedocien. Disciple caché de Le Goff",637c,Ouvriers et techniciens des spectacles vivants et audiovisuels
3347648687,0.0191571455059892,Antoinedeloche,"Apprenti administrateur du spectacle vivant à l’ENSATT, expert avéré en britpop et en vignoble languedocien. Disciple caché de Le Goff",465b,Assistants techniques de la réalisation des spectacles vivants et audiovisuels salariés
73686092,0.0136721348364203,edouardthomas, 31 ans   Papa de Marin    Chef de projet Informatique   Ex-Animateur radio   Auvergnat,388c,"Chefs de projets informatiques, responsables informatiques"
13668282,0.0128794143765954,vavapiolou,"ex directeur #digital secteur #banque #assurance #immo. curieux de tout, épicurien et intéressé par la techno #data #web3 #nft",463e,"Techniciens commerciaux et technico-commerciaux, représentants auprès de particuliers (hors banque, assurance, informatique)"
13668282,0.0128794143765954,vavapiolou,"ex directeur #digital secteur #banque #assurance #immo. curieux de tout, épicurien et intéressé par la techno #data #web3 #nft",463d,"Techniciens commerciaux et technico-commerciaux, représentants en services auprès d'entreprises ou de professionnels (hors banque, assurance, informatique)"
1231320479048327170,0.0124220874050812,OCCELLI_michael,Chef d’entreprise #Garage-du-Gresivaudan. VP artisanat #CPME38 et élu #cmaAURA et #CMA38. Président  #Mobilians38. Président #OGEC St Jo Lumbin.,233a,"Chefs d'entreprise du bâtiment et des travaux publics, de 10 à 49 salariés"
1231320479048327170,0.0124220874050812,OCCELLI_michael,Chef d’entreprise #Garage-du-Gresivaudan. VP artisanat #CPME38 et élu #cmaAURA et #CMA38. Président  #Mobilians38. Président #OGEC St Jo Lumbin.,233c,"Chefs d'entreprise commerciale, de 10 à 49 salariés"
1231320479048327170,0.0124220874050812,OCCELLI_michael,Chef d’entreprise #Garage-du-Gresivaudan. VP artisanat #CPME38 et élu #cmaAURA et #CMA38. Président  #Mobilians38. Président #OGEC St Jo Lumbin.,233b,"Chefs d'entreprise de l'industrie ou des transports, de 10 à 49 salariés"
1231320479048327170,0.0124220874050812,OCCELLI_michael,Chef d’entreprise #Garage-du-Gresivaudan. VP artisanat #CPME38 et élu #cmaAURA et #CMA38. Président  #Mobilians38. Président #OGEC St Jo Lumbin.,233d,"Chefs d'entreprise de services, de 10 à 49 salariés"
60758976,0.009846182378362,patricknsingi,responsable commercial Libération,466b,Responsables commerciaux et administratifs des transports de marchandises (non cadres)
60758976,0.009846182378362,patricknsingi,responsable commercial Libération,466a,Responsables commerciaux et administratifs des transports de voyageurs et du tourisme (non cadres)
1976665381,0.0044892245821327,mdiato,Community manager et chef de projet digital        P A R I S,388c,"Chefs de projets informatiques, responsables informatiques"
2850228782,-0.0037459498159982,DuvivierMarion,"Lenso-Catalano-Montpellieraine, et inversement. Directrice Adjointe de la Culture Spectacle Vivant, Relations Internationales etc, chez Région @Occitanie",637c,Ouvriers et techniciens des spectacles vivants et audiovisuels
2850228782,-0.0037459498159982,DuvivierMarion,"Lenso-Catalano-Montpellieraine, et inversement. Directrice Adjointe de la Culture Spectacle Vivant, Relations Internationales etc, chez Région @Occitanie",465b,Assistants techniques de la réalisation des spectacles vivants et audiovisuels salariés
81896798,-0.0045116670615428,ThierryBouvard,Directeur du #Sponsoring et du #Mécénat @BanquePopulaire et @Caisse_Epargne chez @GroupeBPCE. Maître de Conférence à @SciencesPo Paris.,342b,Professeurs et maîtres de conférences
1074819578,-0.0074021880172115,nolwenn48,"retraitée personnel de direction collège et lycée. raleuse, emmerd....., aime profiter de la vie.",331a,"Personnels de direction de la fonction publique (Etat, collectivités locales, hôpitaux)"
2432170375,-0.0091660827408188,JuGNovello,"Chef de Projet Digital / Editorial : New Tone Studio  Le bureau des légendes #seriecanal #saison2  prod @FlabProd #legrandjournal  Editor, #cinema #TV",388c,"Chefs de projets informatiques, responsables informatiques"
1039179070129491968,-0.0124051905871059,AlyssaBarreau, #MBAMCI 2019  // Pôle Léonard de Vinci Chef de projet digital @iProspectfr #BUconseil,388c,"Chefs de projets informatiques, responsables informatiques"
188942059,-0.0126531533491154,MarieMorelle,Presse & édition • @lemondefr / @Causettelemag / @SineMensuel / Sarbacane /Actes Sud / @France2tv @ParisPremiere  /@UAL,675c,"Ouvriers de production non qualifiés de l'imprimerie, presse, édition"
808447455599742976,-0.0148801642187832,Lbmartial,"attacher de production , chef de projet , animateur realisateur emission radio europe2 , hitstation , la nouvel fm , radio france , france inter , francofolies",388c,"Chefs de projets informatiques, responsables informatiques"
30366671,-0.017265486678113,ventolin74,"Directeur de l'atheneum, centre culturel de l'université de Bourgogne / Festival Novosonic",435a,Directeurs de centres socioculturels et de loisirs
3297704497,-0.0175168396867071,patrickblum84,Responsable #commercial Grands Comptes pour @JCDecaux_France. Conseils en solutions de #publicité extérieure.,466b,Responsables commerciaux et administratifs des transports de marchandises (non cadres)
3297704497,-0.0175168396867071,patrickblum84,Responsable #commercial Grands Comptes pour @JCDecaux_France. Conseils en solutions de #publicité extérieure.,466a,Responsables commerciaux et administratifs des transports de voyageurs et du tourisme (non cadres)
790421336,-0.0178585494992151,ra_phael89,Responsable commercial Mister Menuiserie,466b,Responsables commerciaux et administratifs des transports de marchandises (non cadres)
790421336,-0.0178585494992151,ra_phael89,Responsable commercial Mister Menuiserie,466a,Responsables commerciaux et administratifs des transports de voyageurs et du tourisme (non cadres)
342664272,-0.020235960820965,RobinAndCo, Groupe de production français unique et indépendant.Cinéma  Spectacle vivant  Audiovisuel,637c,Ouvriers et techniciens des spectacles vivants et audiovisuels
342664272,-0.020235960820965,RobinAndCo, Groupe de production français unique et indépendant.Cinéma  Spectacle vivant  Audiovisuel,465b,Assistants techniques de la réalisation des spectacles vivants et audiovisuels salariés
1424386581138452483,-0.0203364738928199,Elgadu72,"Chef d’entreprise - Père de famille - Je suis mon instinct, pas celui des autres... La corruption est la pierre angulaire des décisions absurdes dans le monde !",233a,"Chefs d'entreprise du bâtiment et des travaux publics, de 10 à 49 salariés"
1424386581138452483,-0.0203364738928199,Elgadu72,"Chef d’entreprise - Père de famille - Je suis mon instinct, pas celui des autres... La corruption est la pierre angulaire des décisions absurdes dans le monde !",233c,"Chefs d'entreprise commerciale, de 10 à 49 salariés"
1424386581138452483,-0.0203364738928199,Elgadu72,"Chef d’entreprise - Père de famille - Je suis mon instinct, pas celui des autres... La corruption est la pierre angulaire des décisions absurdes dans le monde !",233b,"Chefs d'entreprise de l'industrie ou des transports, de 10 à 49 salariés"
1424386581138452483,-0.0203364738928199,Elgadu72,"Chef d’entreprise - Père de famille - Je suis mon instinct, pas celui des autres... La corruption est la pierre angulaire des décisions absurdes dans le monde !",233d,"Chefs d'entreprise de services, de 10 à 49 salariés"
621167016,-0.0292378412879616,LoicAvt,Indigné et contestataire...depuis toujours..Coordinateur de projets dans un Centre Socioculturel,435a,Directeurs de centres socioculturels et de loisirs
368203136,-0.0305362193903568,Niouki,Freelance Chef de Projet / Chargée de Production Event,388c,"Chefs de projets informatiques, responsables informatiques"
795335885608853504,-0.0338313192198438,t_bardavid,"Responsable informatique    Passionné par les nouvelles technologies , le management bienveillant, la cybersécurité... et le chocolat noir :-)",388c,"Chefs de projets informatiques, responsables informatiques"
574307339,-0.0376775435307932,Highpressure59,chef de projet évènementiel,388c,"Chefs de projets informatiques, responsables informatiques"
267852849,-0.0390885106619904,llgasquet,Chef de Projet Marketing & Communication - SUDAC Air Service (Groupe Air Liquide),388c,"Chefs de projets informatiques, responsables informatiques"
1103689987,-0.0405047923154535,ERCAFrance,"Entreprise du bâtiment ERCA France électricité, plomberie.., agrandissement tout est possible. Solutions sur mesure adaptées à vos besoins et à votre budget.",233a,"Chefs d'entreprise du bâtiment et des travaux publics, de 10 à 49 salariés"
2157776231,-0.0416565181330019,Zaopro,Mindset & Leadership féminin : votre leadership personnel au service de votre croissance professionnelle,543e,Employés qualifiés des services du personnel et des services juridiques
209278474,-0.0466394256674716,Charline_Rouget,Chef de projet @LeverdeRideau #evenementiel Ex @IpsosFrance #communication,388c,"Chefs de projets informatiques, responsables informatiques"
